,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2683,27451,1671,1.1444383060857036e+18,1.1444383060857036e+18,2019-06-28 02:52:09 UTC,2019-06-28,02:52:09,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,"My heart breaks for the community at this loss. These two beautiful souls made our community a better place. I’m praying for their family, friends and loved ones in the face of this tragedy.  https://t.co/0bb50tRRRF",en,[],['https://www.kob.com/albuquerque-news/mother-daughter-found-dead-in-se-albuquerque-home-/5399246/?fbclid=IwAR1tRboJmnW7aiiyjYKKw5jS7qfV2Ng25W00EmkPwDoLQQwUliHkcl0kV3U'],[],2,13,68,[],[],https://twitter.com/RepDebHaaland/status/1144438306085703685,False,,0,,,,,,,,[],,,,,2
2684,27454,1674,1.144364786269864e+18,1.144364786269864e+18,2019-06-27 22:00:00 UTC,2019-06-27,22:00:00,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,Our brave service members should not have to worry about the safety of their families while they’re sacrificing their lives to protect our country.   https://t.co/NA1RmgFFHr,en,[],['https://www.npr.org/2019/06/27/736362986/trump-wants-to-withdraw-deportation-protections-for-families-of-active-troops'],[],4,38,107,[],[],https://twitter.com/RepDebHaaland/status/1144364786269863936,False,,0,,,,,,,,[],,,,,1
2685,27457,1677,1.1440703435664836e+18,1.1440703435664836e+18,2019-06-27 02:30:00 UTC,2019-06-27,02:30:00,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,"Protecting Chaco is about putting people before profits – putting the health off our families first, protecting the beautiful places our state is proud of, and ensuring the Pueblo people have access to their ancestral homeland. #ProtectChaco  https://t.co/VapcuQe6VK",en,[],['https://www.kob.com/new-mexico-news/4-investigates-the-battle-over-oil-and-gas-development-near-new-mexicos-chaco-canyon/5401329/?cat=500'],[],1,41,142,['protectchaco'],[],https://twitter.com/RepDebHaaland/status/1144070343566483457,False,,0,,,,,,,,[],,,,,1
2686,27459,1679,1.143945772234244e+18,1.143945772234244e+18,2019-06-26 18:15:00 UTC,2019-06-26,18:15:00,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,"By guaranteeing families have access to #universalchildcare and early learning, we can them a chance to get ahead and improve child wellbeing in NM. #NMKIDSCOUNT  https://t.co/h8jKXREsYZ",en,[],['https://www.newsy.com/stories/haaland-and-warren-introduce-universal-child-care-bill/'],[],2,21,107,"['universalchildcare', 'nmkidscount']",[],https://twitter.com/RepDebHaaland/status/1143945772234244096,False,,0,,,,,,,,[],,,,,1
2687,27547,1772,1.1442801092072284e+18,1.1442801092072284e+18,2019-06-27 16:23:32 UTC,2019-06-27,16:23:32,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,(1/2) House Democrats refusal to provide humanitarian relief funding is making a tragic situation on the border much much worse. The Senate has passed a bi-partisan bill that even Chuck Schumer supports to address this crisis.  https://t.co/tg1bc3dtZs,en,[],[],[],10,3,9,[],[],https://twitter.com/RepHartzler/status/1144280109207228421,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1144279987928928256/pu/img/ur20ktI4iJE4UCWW.jpg,,,,,,,[],,,,,1
2688,27572,1797,1.1443304281423012e+18,1.1443304281423012e+18,2019-06-27 19:43:29 UTC,2019-06-27,19:43:29,0,242926427.0,herrerabeutler,Jaime Herrera Beutler,,Such an honor to be awarded the “Champion for Children’s Health” award for my work to get #ACEKidsAct signed into law. This is one of my proudest efforts because it shows that we can accomplish hard stuff on behalf of vulnerable kids and families.  https://t.co/pgyVsqx7ac,en,[],[],['https://pbs.twimg.com/media/D-F6Em8XsAA919N.jpg'],15,1,14,['acekidsact'],[],https://twitter.com/HerreraBeutler/status/1144330428142301184,False,,1,https://pbs.twimg.com/media/D-F6Em8XsAA919N.jpg,,,,,,,[],,,,,1
2689,27591,1821,1.1443551959687864e+18,1.1443551959687864e+18,2019-06-27 21:21:54 UTC,2019-06-27,21:21:54,0,2953974395.0,repfrenchhill,French Hill,,My full statement on passage of humanitarian aid for children and families on the southwest border:  https://t.co/c8gJaVyuCg  https://t.co/Sy7wJzZDmF,en,[],['https://bit.ly/2XEQS9K'],['https://pbs.twimg.com/media/D-GQ_BAWsAEs85b.jpg'],2,1,2,[],[],https://twitter.com/RepFrenchHill/status/1144355195968786433,False,,1,https://pbs.twimg.com/media/D-GQ_BAWsAEs85b.jpg,,,,,,,[],,,,,1
2690,27598,1828,1.143875579181228e+18,1.143875579181228e+18,2019-06-26 13:36:04 UTC,2019-06-26,13:36:04,0,2953974395.0,repfrenchhill,French Hill,,"God bless the Arkansas National Guard for honoring a brave Arkansas patriot, River Oakley Nimmo, who lost his battle with cancer at the age of five years old. My deepest condolences go out to the Nimmo family.  https://t.co/g3BcKR2g0e @arkansasguard",en,"[{'screen_name': 'arkansasguard', 'name': 'ark national guard', 'id': '145650679'}]",['https://www.foxnews.com/us/army-man-cancer-military-service-members-funeral-uniform'],[],1,3,14,[],[],https://twitter.com/RepFrenchHill/status/1143875579181228034,False,,0,,,,,,,,[],,,,,2
2691,27600,1830,1.1435854433484596e+18,1.1435854433484596e+18,2019-06-25 18:23:11 UTC,2019-06-25,18:23:11,0,2953974395.0,repfrenchhill,French Hill,,Great news for Arkansas's service members and their families: The House recently passed my amendment that delivers $1.5 million in additional funding for veteran’s homeless assistance programs and suicide prevention outreach.  https://t.co/tih9LbXMZu,en,[],[],[],2,3,18,[],[],https://twitter.com/RepFrenchHill/status/1143585443348459521,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1143584730069250052/pu/img/9aqN0bqjrxgBYzpE.jpg,,,,,,,[],,,,,1
2692,27605,1835,1.1421415729617674e+18,1.1421415729617674e+18,2019-06-21 18:45:45 UTC,2019-06-21,18:45:45,0,2953974395.0,repfrenchhill,French Hill,,"Nurses are the heartbeat of our healthcare system. This week, I was pleased to discuss improving home health care and creating a safer work environment for heath care workers with President Michelle Harp, and Chief Staff Officer Sue Marks of @ArkansasNurses.  https://t.co/y3sXphd1mS",en,"[{'screen_name': 'arkansasnurses', 'name': 'arkansas nurses association', 'id': '1034890797848518656'}]",[],['https://pbs.twimg.com/media/D9mztLfXoAEOXye.jpg'],5,4,15,[],[],https://twitter.com/RepFrenchHill/status/1142141572961767424,False,,1,https://pbs.twimg.com/media/D9mztLfXoAEOXye.jpg,,,,,,,[],,,,,1
2693,27651,1881,1.1450662155488256e+18,1.1450662155488256e+18,2019-06-29 20:27:14 UTC,2019-06-29,20:27:14,0,389840566.0,rephorsford,Rep. Steven Horsford,,I spent the morning with @SenCortezMasto helping Nevadans learn their rights and lay out the work I’m doing in #Congress to fight for our immigrant communities. I will continue to push for comprehensive immigration solutions that #keepfamiliestogether and protect all Nevadans.  https://t.co/rO4bzvYyvZ,en,"[{'screen_name': 'sencortezmasto', 'name': 'senator cortez masto', 'id': '811313565760163844'}]",[],['https://pbs.twimg.com/media/D-QXo0XWsAAxpWP.jpg'],5,9,42,"['congress', 'keepfamiliestogether']",[],https://twitter.com/RepHorsford/status/1145066215548825600,False,,1,https://pbs.twimg.com/media/D-QXo0XWsAAxpWP.jpg,,,,,,,[],,,,,1
2694,27653,1883,1.1447089041710694e+18,1.1447089041710694e+18,2019-06-28 20:47:25 UTC,2019-06-28,20:47:25,0,389840566.0,rephorsford,Rep. Steven Horsford,,"Today, I had the honor of reuniting with my @culinary226 family to talk about the work I’m doing to fight for working families in #Congress. Thank you so much for having me, @UniteHere!  https://t.co/WWQzVf5Pwo",en,"[{'screen_name': 'culinary226', 'name': 'the culinary union', 'id': '463053212'}, {'screen_name': 'unitehere', 'name': 'unite here', 'id': '361321755'}]",[],"['https://pbs.twimg.com/media/D-LSrfxXsAE0Hky.jpg', 'https://pbs.twimg.com/media/D-LSrfzXYAI5RIz.jpg']",2,3,12,['congress'],[],https://twitter.com/RepHorsford/status/1144708904171069440,False,,1,https://pbs.twimg.com/media/D-LSrfxXsAE0Hky.jpg,,,,,,,[],,,,,1
2695,27685,1915,1.1443653387018116e+18,1.1443653387018116e+18,2019-06-27 22:02:12 UTC,2019-06-27,22:02:12,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,"I voted for this $4.59 billion border supplemental bill. While this bill is not perfect, these children and families cannot wait any longer. This will not solve the issue at our border, so we must continue to work to bring this humanitarian crisis to an end.",en,[],[],[],28,4,28,[],[],https://twitter.com/RepHoulahan/status/1144365338701811712,False,https://twitter.com/JenniferShutt/status/1144354729339891715,0,,,,,,,,[],,,,,1
2696,27693,1923,1.144023498538541e+18,1.144023498538541e+18,2019-06-26 23:23:51 UTC,2019-06-26,23:23:51,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,There is a humanitarian crisis at our southern border; the images and stories are heartbreaking. We as elected representatives of this compassionate nation must come together on a bipartisan basis to deal with this crisis and aid migrants seeking safety - /1,en,[],[],[],5,4,40,[],[],https://twitter.com/RepHoulahan/status/1144023498538541057,False,,0,,,,,,,,[],,,,,1
2697,27695,1925,1.143910995359871e+18,1.143910995359871e+18,2019-06-26 15:56:48 UTC,2019-06-26,15:56:48,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,"I'm proud to call @RepSusanWild my friend and colleague from Pennsylvania. This is an important, heartbreaking speech that needs to be heard. #PAStrong",en,"[{'screen_name': 'repsusanwild', 'name': 'rep. susan wild', 'id': '1069636653353000962'}]",[],[],0,2,35,['pastrong'],[],https://twitter.com/RepHoulahan/status/1143910995359870977,False,https://twitter.com/RepSusanWild/status/1143892124703842304,0,,,,,,,,[],,,,,1
2698,27702,1932,1.14430410621705e+18,1.14430410621705e+18,2019-06-27 17:58:53 UTC,2019-06-27,17:58:53,0,935033864.0,reprichhudson,Richard Hudson,,"Many people struggle with #PTSD – particularly our service members. We’ve passed laws to address the tragedy of veteran suicide &amp; improve mental health care, but our work isn't done. I'll continue to advocate for better treatment, better resources &amp; better care. #PTSDAwarenessDay  https://t.co/xLO1xvfSzm",en,[],[],['https://pbs.twimg.com/media/D-FicXTXoAQo87m.jpg'],0,2,6,"['ptsd', 'ptsdawarenessday']",[],https://twitter.com/RepRichHudson/status/1144304106217050113,False,,1,https://pbs.twimg.com/media/D-FicXTXoAQo87m.jpg,,,,,,,[],,,,,1
2699,27704,1934,1.1442492535120404e+18,1.1442492535120404e+18,2019-06-27 14:20:55 UTC,2019-06-27,14:20:55,0,935033864.0,reprichhudson,Richard Hudson,,"My wife Renee &amp; I join our country in mourning the deaths of Green Beret Master Sgt. Michael B. Riley &amp; Sgt. James G. Johnston. They will always be remembered for their sacrifice. We send our sincere condolences to their families &amp; friends, &amp; we pray God brings them comfort.",en,[],[],[],0,0,8,[],[],https://twitter.com/RepRichHudson/status/1144249253512040449,False,https://twitter.com/GreenBeretFound/status/1144231566970949632,0,,,,,,,,[],,,,,2
2700,27712,1942,1.1417897202231336e+18,1.1417897202231336e+18,2019-06-20 19:27:37 UTC,2019-06-20,19:27:37,0,935033864.0,reprichhudson,Richard Hudson,,"As a member of @theaward board, I was honored to speak to the 2019 Gold Medalists and their families this afternoon. This incredible award encourages youth to be well rounded, civically engaged, and active citizens. 🥇  https://t.co/Nmfi31Gvhu",en,"[{'screen_name': 'theaward', 'name': 'the congressional award', 'id': '34402366'}]",[],['https://pbs.twimg.com/media/D9hzsrlXUAAatgk.jpg'],1,1,7,[],[],https://twitter.com/RepRichHudson/status/1141789720223133697,False,,1,https://pbs.twimg.com/media/D9hzsrlXUAAatgk.jpg,,,,,,,[],,,,,1
2701,27719,1949,1.1417842263769334e+18,1.1417842263769334e+18,2019-06-20 19:05:47 UTC,2019-06-20,19:05:47,0,1071102246.0,rephuffman,Rep. Jared Huffman,,Every child deserves a loving &amp; supportive home. Our bipartisan/bicameral bill creates a national home study standard to help match families w/ &gt;100k kids waiting to be adopted @SenatorLankford @SenGillibrand @RepDonBacon  https://t.co/vGSCikqMrb,en,"[{'screen_name': 'senatorlankford', 'name': 'sen. james lankford', 'id': '225921757'}, {'screen_name': 'sengillibrand', 'name': 'kirsten gillibrand', 'id': '72198806'}, {'screen_name': 'repdonbacon', 'name': 'rep. don bacon', 'id': '818975124460335106'}]",['https://bit.ly/2IufOIZ'],[],5,3,16,[],[],https://twitter.com/RepHuffman/status/1141784226376933376,False,,0,,,,,,,,[],,,,,1
2702,27791,2052,1.1439302615094232e+18,1.1439302615094232e+18,2019-06-26 17:13:22 UTC,2019-06-26,17:13:22,0,1339931490.0,reprobinkelly,Robin Kelly,,"Last night @HouseDemocrats   passed a bill that provides simple aid like water, medicine and proper bedding to children and families at our border. It is crucial that we treat these individuals with the respect and dignity that ALL humans deserve, and America prides itself on.",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],4,6,29,[],[],https://twitter.com/RepRobinKelly/status/1143930261509423105,False,,0,,,,,,,,[],,,,,1
2703,27806,2071,1.1457443741286196e+18,1.1457443741286196e+18,2019-07-01 17:22:00 UTC,2019-07-01,17:22:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,This is an utter humanitarian failure by the executive branch. These reports make it clear: just providing more funding is not sufficient to compel the Trump administration to treat families on our border with decency and dignity.  https://t.co/3l6dLkzI99,en,[],['https://www.reuters.com/news/picture/us-border-patrol-migrant-camp-from-above-idUSRTS2HV7C/1387815192'],[],9,50,108,[],[],https://twitter.com/RepRoKhanna/status/1145744374128619521,False,,0,,,,,,,,[],,,,,1
2704,27818,2083,1.1443801346249156e+18,1.1443801346249156e+18,2019-06-27 23:01:00 UTC,2019-06-27,23:01:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,The president stands opposed to the  ✔ United Nations ✔ CIA ✔ Bipartisan members of Congress  Proud to cosponsor @RepSpeier’s resolution calling on POTUS to condemn Khashoggi’s murder.,en,"[{'screen_name': 'repspeier', 'name': 'jackie speier', 'id': '24913074'}]",[],[],4,17,75,[],[],https://twitter.com/RepRoKhanna/status/1144380134624915456,False,,0,,,,,,,,[],,,,,1
2705,27831,2096,1.143701344034988e+18,1.143701344034988e+18,2019-06-26 02:03:44 UTC,2019-06-26,02:03:44,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,Progressives won stronger protections and improved standards for migrant children and families tonight. I’m glad to see this bill move to the Senate. Everyone deserves dignity.,en,[],[],[],3,13,59,[],[],https://twitter.com/RepRoKhanna/status/1143701344034988033,False,https://twitter.com/politico/status/1143698440553160705,0,,,,,,,,[],,,,,1
2706,27856,2121,1.1421005559191676e+18,1.1421005559191676e+18,2019-06-21 16:02:46 UTC,2019-06-21,16:02:46,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"Thank you Senator Harris for amplifying Daniel’s story. Price gouging is killing Americans, and we have the power to stop it, @scottdesno.",en,"[{'screen_name': 'scottdesno', 'name': 'scott desnoyers🍎🌹', 'id': '4849898158'}]",[],[],2,14,43,[],[],https://twitter.com/RepRoKhanna/status/1142100555919167488,False,https://twitter.com/VP/status/1141718890617221121,0,,,,,,,,[],,,,,1
2707,27882,2147,1.1413443061894716e+18,1.1413443061894716e+18,2019-06-19 13:57:42 UTC,2019-06-19,13:57:42,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,The 2020 Trump Budget cuts $327 billion (including $220 billion for SNAP) of funding designed to support working families.  My EITC proposal would send 94% of benefits to the bottom 60% of taxpayers.  That’s what structural change looks like.  https://t.co/yfE3Soz8f3,en,[],[],[],5,34,133,[],[],https://twitter.com/RepRoKhanna/status/1141344306189471745,False,,1,https://pbs.twimg.com/media/D9bekAiXoAA5rqG.jpg,,,,,,,[],,,,,1
2708,27883,2148,1.1413313359419064e+18,1.1413313359419064e+18,2019-06-19 13:06:10 UTC,2019-06-19,13:06:10,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"Our CIA already said MBS was responsible for Khashoggi’s murder. Important the UN now looking into his death, and I hope this will finally bring justice.  https://t.co/WobtUFQ6At",en,[],['https://www.cnn.com/2019/06/19/middleeast/khashoggi-saudi-arabia-report-intl/index.html'],[],1,14,44,[],[],https://twitter.com/RepRoKhanna/status/1141331335941906432,False,,0,,,,,,,,[],,,,,1
2709,27891,2156,1.144248185554133e+18,1.144248185554133e+18,2019-06-27 14:16:41 UTC,2019-06-27,14:16:41,0,1.0787718488825938e+18,repandykimnj,The Office of Congressman Andy Kim,,"Earlier this week I testified before the @WaysMeansCmte and asked them to take up the #SALTAct, which will restore the SALT deduction and bring #TaxFairness back to New Jersey families.  https://t.co/HRrpDgYPut",en,"[{'screen_name': 'waysmeanscmte', 'name': 'ways & means committee', 'id': '31128529'}]",['https://youtu.be/dn4Kwh--7tM'],[],2,3,10,"['saltact', 'taxfairness']",[],https://twitter.com/RepAndyKimNJ/status/1144248185554132992,False,,0,,,,,,,,[],,,,,1
2710,27894,2159,1.1438442379534582e+18,1.1438442379534582e+18,2019-06-26 11:31:32 UTC,2019-06-26,11:31:32,0,1.0787718488825938e+18,repandykimnj,The Office of Congressman Andy Kim,,"This morning's news of two American servicemembers making the ultimate sacrifice is tragic. We cannot forget that we have men and women, like those who serve at our Joint Base, who put their lives on the line every day.",en,[],[],[],1,10,19,[],[],https://twitter.com/RepAndyKimNJ/status/1143844237953458176,False,https://twitter.com/washingtonpost/status/1143838587517120512,0,,,,,,,,[],,,,,1
