,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1118,25728,343,6.4496722470545e+17,6.4496722470545e+17,2015-09-18 20:12:23 UTC,2015-09-18,20:12:23,0,1092979962,repcheri,Rep. Cheri Bustos,,I’m ready to work around the clock on the budget hardworking American families deserve. @SpeakerBoehner will you join me? #LetsGetToWork,en,"[{'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}]",[],[],1,5,5,['letsgettowork'],[],https://twitter.com/RepCheri/status/644967224705449984,False,,0,,,,,,,,[],,,,,1
1119,25755,450,6.434875210962657e+17,6.434875210962657e+17,2015-09-14 18:12:35 UTC,2015-09-14,18:12:35,0,199325935,repandrecarson,André Carson,,Thoughts and prayers are with #DeltaStateUniversity,en,[],[],[],0,1,2,['deltastateuniversity'],[],https://twitter.com/RepAndreCarson/status/643487521096265729,False,,0,,,,,,,,[],,,,,1
1120,25760,475,6.435354265113477e+17,6.435354265113477e+17,2015-09-14 21:22:56 UTC,2015-09-14,21:22:56,0,1880674038,usrepkcastor,US Rep Kathy Castor,,Students and families please take note! @HillsboroughSch @Clstuart @aprilgriffin @SusanLValdes @MelissaSnively   https://t.co/g2kpMvktsH,en,"[{'screen_name': 'hillsboroughsch', 'name': 'hillsborough schools', 'id': '35724914'}, {'screen_name': 'clstuart', 'name': 'cindy stuart', 'id': '2420119869'}, {'screen_name': 'aprilgriffin', 'name': 'aprilgriffin', 'id': '17631435'}, {'screen_name': 'susanlvaldes', 'name': 'susan l. valdes', 'id': '753987344'}, {'screen_name': 'melissasnively', 'name': 'melissa snively hillsborough county school board', 'id': '1342905842'}]",['https://twitter.com/FAFSA/status/643533846978396160'],[],1,4,4,[],[],https://twitter.com/USRepKCastor/status/643535426511347714,False,https://twitter.com/FAFSA/status/643533846978396160,0,,,,,,,,[],,,,,1
1121,25763,478,6.423597034906911e+17,6.423597034906911e+17,2015-09-11 15:31:02 UTC,2015-09-11,15:31:02,0,1880674038,usrepkcastor,US Rep Kathy Castor,,"Way to go @HCPSRobinsonHS &amp; families! READ: Students excel in IB, merit scholars @JLewis313 @HillsboroughCTA #Tampa  https://t.co/aquDduKqLz",en,"[{'screen_name': 'hcpsrobinsonhs', 'name': 'robinson high school', 'id': '807177295'}, {'screen_name': 'jlewis313', 'name': 'julia lewis', 'id': '1327688144'}, {'screen_name': 'hillsboroughcta', 'name': 'hillsborough cta', 'id': '472058554'}]",['https://shar.es/1vTZlz'],[],0,0,3,['tampa'],[],https://twitter.com/USRepKCastor/status/642359703490691072,False,,0,,,,,,,,[],,,,,1
1122,25768,503,6.470658889575506e+17,6.470658889575506e+17,2015-09-24 15:11:44 UTC,2015-09-24,15:11:44,0,193732179,repjudychu,Judy Chu,,"Asking for prayers &amp; good wishes, @Pontifex addresses the crowd outside the Capitol. #PopeInDC  http://t.co/wsusTilhkf",en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",[],['https://pbs.twimg.com/media/CPrW6sOW8AAVKMe.jpg'],2,7,18,['popeindc'],[],https://twitter.com/RepJudyChu/status/647065888957550593,False,,1,https://pbs.twimg.com/media/CPrW6sOW8AAVKMe.jpg,,,,,,,[],,,,,1
1123,25793,528,6.471080749945364e+17,6.471080749945364e+17,2015-09-24 17:59:22 UTC,2015-09-24,17:59:22,0,240812994,repyvetteclarke,Yvette D. Clarke,,Hajj Stampede Near Mecca Leaves Over 700 Dead  http://t.co/g9IpVG6nNr A terrible tragedy.,es,[],['http://nyti.ms/1OU5yWM'],[],0,0,1,[],[],https://twitter.com/RepYvetteClarke/status/647108074994536448,False,,0,,,,,,,,[],,,,,1
1124,25852,587,6.434744262023537e+17,6.434744262023537e+17,2015-09-14 17:20:33 UTC,2015-09-14,17:20:33,0,240812994,repyvetteclarke,Yvette D. Clarke,,Joining @repjeffries in support of sensible gun control.  http://t.co/LoPvrwrMDK,en,"[{'screen_name': 'repjeffries', 'name': 'hakeem jeffries', 'id': '467823431'}]",[],['https://pbs.twimg.com/media/CO4UlMjWsAA4i3B.jpg'],0,1,4,[],[],https://twitter.com/RepYvetteClarke/status/643474426202353664,False,,1,https://pbs.twimg.com/media/CO4UlMjWsAA4i3B.jpg,,,,,,,[],,,,,1
1125,25853,588,6.470993927600906e+17,6.470993927600906e+17,2015-09-24 17:24:52 UTC,2015-09-24,17:24:52,0,2730150631,repcurtclawson,Rep. Curt Clawson,,Our thoughts and prayers today are with all of the victims of the plague of violence that hit Ft Myers overnight.,en,[],[],[],0,0,1,[],[],https://twitter.com/RepCurtClawson/status/647099392760090624,False,,0,,,,,,,,[],,,,,3
1126,25856,591,6.467880492469494e+17,6.467880492469494e+17,2015-09-23 20:47:42 UTC,2015-09-23,20:47:42,0,2730150631,repcurtclawson,Rep. Curt Clawson,,Our thoughts today are with our Jewish brothers and sisters during this period of Yom Kippur.  #YOMKIPPUR2015  http://t.co/BGeG6FS7S9,en,[],[],['https://pbs.twimg.com/media/CPnaTZTUkAAtvcU.jpg'],0,1,3,['yomkippur2015'],[],https://twitter.com/RepCurtClawson/status/646788049246949377,False,,1,https://pbs.twimg.com/media/CPnaTZTUkAAtvcU.jpg,,,,,,,[],,,,,1
1127,25921,671,6.423952209365565e+17,6.423952209365565e+17,2015-09-11 17:52:10 UTC,2015-09-11,17:52:10,0,19407835,repmikecoffman,Mike Coffman,,Today we remember the victims and families of 9/11. God Bless America.#NeverForget  http://t.co/B605MdSGJw,en,[],[],['https://pbs.twimg.com/media/COo_DBOUEAEXPbF.jpg'],4,5,2,['neverforget'],[],https://twitter.com/RepMikeCoffman/status/642395220936556544,False,,1,https://pbs.twimg.com/media/COo_DBOUEAEXPbF.jpg,,,,,,,[],,,,,2
1128,26025,884,6.424220053550121e+17,6.424220053550121e+17,2015-09-11 19:38:36 UTC,2015-09-11,19:38:36,0,2968007206,repdesaulnier,Mark DeSaulnier,,Today we remember and honor the victims of the 9/11 terrorist attacks. #NeverForget  https://t.co/gzWC9zuUTd,en,[],['https://amp.twimg.com/v/3ac36d5f-5f76-4799-8fd6-25020274f79d'],[],1,3,1,['neverforget'],[],https://twitter.com/RepDeSaulnier/status/642422005355012096,False,,0,,,,,,,,[],,,,,1
1129,26028,921,6.470814910008975e+17,6.470814910008975e+17,2015-09-24 16:13:44 UTC,2015-09-24,16:13:44,0,245408102,repdold,Rep. Robert J. Dold,,I hope Congress will take @Pontifex's words to heart &amp; move forward together to solve pressing challenges. Full Stmt:  http://t.co/TQ0v8MyMto,en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",['http://1.usa.gov/1QAP4RY'],[],0,1,1,[],[],https://twitter.com/RepDold/status/647081491000897536,False,,0,,,,,,,,[],,,,,1
1130,26119,1090,6.461440997923881e+17,6.461440997923881e+17,2015-09-22 02:08:52 UTC,2015-09-22,02:08:52,0,2914515430,reptomemmer,Tom Emmer,,Great night traveling throughout the Sixth. Enjoyed speaking with Hugo and Anoka City Councils tonight.  http://t.co/ttTKcLsk2a,en,[],[],"['https://pbs.twimg.com/media/CPeQonmU8AUOIRD.jpg', 'https://pbs.twimg.com/media/CPeQoiTUcAAfirq.jpg']",1,4,2,[],[],https://twitter.com/RepTomEmmer/status/646144099792388096,False,,1,https://pbs.twimg.com/media/CPeQonmU8AUOIRD.jpg,,,,,,,[],,,,,1
1131,26129,1100,6.449251157933179e+17,6.449251157933179e+17,2015-09-18 17:25:04 UTC,2015-09-18,17:25:04,0,2914515430,reptomemmer,Tom Emmer,,"I voted to #DefundPP &amp; give the funds to 13,000 clinics that provide health care for women w/o conducting abortions.  https://t.co/NP3O2ajYQ0",en,[],['https://goo.gl/CpZe5C'],[],3,6,3,['defundpp'],[],https://twitter.com/RepTomEmmer/status/644925115793317888,False,,0,,,,,,,,[],,,,,1
1132,26140,1111,6.435073616850493e+17,6.435073616850493e+17,2015-09-14 19:31:25 UTC,2015-09-14,19:31:25,0,2914515430,reptomemmer,Tom Emmer,,Hunting &amp; shooting sports in MN have a great economic impact &amp; are important to our heritage. @HuntingWorks4MN  http://t.co/0DgrBISmk0,en,"[{'screen_name': 'huntingworks4mn', 'name': 'hunting works for mn', 'id': '176444123'}]",[],['https://pbs.twimg.com/media/CO4yiLyWIAEDzu5.jpg'],1,6,8,[],[],https://twitter.com/RepTomEmmer/status/643507361685049348,False,,1,https://pbs.twimg.com/media/CO4yiLyWIAEDzu5.jpg,,,,,,,[],,,,,1
1133,26192,1207,6.423644846868726e+17,6.423644846868726e+17,2015-09-11 15:50:02 UTC,2015-09-11,15:50:02,0,1077121945,reploisfrankel,Rep. Lois Frankel,,"2,183 9/11 heroes &amp; survivors in FL are injured or sick. Congress must #Renew911Health  http://t.co/gXfneo1aU4",en,[],['http://1.usa.gov/1Qm5tdh'],[],0,0,0,['renew911health'],[],https://twitter.com/RepLoisFrankel/status/642364484686872576,False,,0,,,,,,,,[],,,,,1
1134,26205,1220,6.463773054310154e+17,6.463773054310154e+17,2015-09-22 17:35:33 UTC,2015-09-22,17:35:33,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,VIDEO: #PopeFrancis we hope you will call for action to address #poverty &amp; support working families   http://t.co/CVqJWBP2HB #AskthePope,en,[],['http://www.youtube.com/watch?v=2ibav3PQtwo'],[],0,1,2,"['popefrancis', 'poverty', 'askthepope']",[],https://twitter.com/RepMarciaFudge/status/646377305431015424,False,,0,,,,,,,,[],,,,,1
1135,26222,1237,6.439312681078948e+17,6.439312681078948e+17,2015-09-15 23:35:52 UTC,2015-09-15,23:35:52,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"#OnThisDay we remember Denise McNair, Cynthia Wesley, Addie Mae Collins, &amp; Carol Robertson #FourLittleGirls killed in Birmingham in 1963",en,[],[],[],1,16,15,"['onthisday', 'fourlittlegirls']",[],https://twitter.com/RepMarciaFudge/status/643931268107894785,False,,0,,,,,,,,[],,,,,1
1136,26224,1239,6.423330949519401e+17,6.423330949519401e+17,2015-09-11 13:45:18 UTC,2015-09-11,13:45:18,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"Today my thoughts go out to those affected by the 9/11 attacks. 14 years later, I continue to pray for peace and stability in our world.",en,[],[],[],1,9,6,[],[],https://twitter.com/RepMarciaFudge/status/642333094951940097,False,,0,,,,,,,,[],,,,,1
1137,26232,1247,6.448761364518502e+17,6.448761364518502e+17,2015-09-18 14:10:26 UTC,2015-09-18,14:10:26,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,Today and every day we stand with our #POWMIA service members and their families. You are not forgotten.  http://t.co/gh76sCXPQL,en,[],[],['https://pbs.twimg.com/media/CPMPbP7UEAAAEcG.jpg'],4,14,15,['powmia'],[],https://twitter.com/TulsiPress/status/644876136451850241,False,,1,https://pbs.twimg.com/media/CPMPbP7UEAAAEcG.jpg,,,,,,,[],,,,,1
1138,26282,1405,6.471441569183252e+17,6.471441569183252e+17,2015-09-24 20:22:45 UTC,2015-09-24,20:22:45,0,236960387,repfrankguinta,Rep. Frank Guinta,,If someone is in crisis or is having difficult or suicidal thoughts please call → Nat'l Suicide Hotline 1-800-273-8255 #suicideprevention,en,[],[],[],0,2,2,['suicideprevention'],[],https://twitter.com/RepFrankGuinta/status/647144156918325248,False,,0,,,,,,,,[],,,,,1
1139,26284,1407,6.470852202824172e+17,6.470852202824172e+17,2015-09-24 16:28:33 UTC,2015-09-24,16:28:33,0,236960387,repfrankguinta,Rep. Frank Guinta,,"Sharing my thoughts on @Pontifex's address, #GraniteStaters what were your favorite parts? #PopeInDC #NH01  http://t.co/8NDv65QG0F",en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",[],['https://pbs.twimg.com/media/CProlBTU8AAa683.jpg'],0,1,0,"['granitestaters', 'popeindc', 'nh01']",[],https://twitter.com/RepFrankGuinta/status/647085220282417152,False,,1,https://pbs.twimg.com/media/CProlBTU8AAa683.jpg,,,,,,,[],,,,,1
1140,26308,1431,6.423230290627625e+17,6.423230290627625e+17,2015-09-11 13:05:18 UTC,2015-09-11,13:05:18,0,236960387,repfrankguinta,Rep. Frank Guinta,,Today we remember the victims of #Sept11th. We will never forget and are grateful for the incredibly brave men and women protecting us today,en,[],[],[],0,2,0,['sept11th'],[],https://twitter.com/RepFrankGuinta/status/642323029062762496,False,,0,,,,,,,,[],,,,,1
1141,26323,1489,6.435096751121981e+17,6.435096751121981e+17,2015-09-14 19:40:37 UTC,2015-09-14,19:40:37,0,23712174,greggharper,Gregg Harper,,My thoughts and prayers continue to be with all of our @DeltaState and #Mississippi friends affected by today's tragedy.,en,"[{'screen_name': 'deltastate', 'name': 'delta state university', 'id': '25322617'}]",[],[],0,4,7,['mississippi'],[],https://twitter.com/GreggHarper/status/643509675112198146,False,,0,,,,,,,,[],,,,,3
1142,26360,1699,6.471725164406047e+17,6.471725164406047e+17,2015-09-24 22:15:26 UTC,2015-09-24,22:15:26,0,237814920,rephultgren,Rep. Randy Hultgren,,"From his servant’s heart #PopeFrancis called all of us to care for the poor, the sick, and everyone at all stages of life.",en,[],[],[],1,0,1,['popefrancis'],[],https://twitter.com/RepHultgren/status/647172516440604672,False,,0,,,,,,,,[],,,,,1
1143,26364,1703,6.468641936359096e+17,6.468641936359096e+17,2015-09-24 01:50:16 UTC,2015-09-24,01:50:16,0,237814920,rephultgren,Rep. Randy Hultgren,,In case you missed it: @dailyherald: Hultgren forum in Gurnee stresses needs of trafficking victims  http://t.co/Tvc67J4TNX,en,"[{'screen_name': 'dailyherald', 'name': 'daily herald', 'id': '8960722'}]",['http://www.dailyherald.com/article/20150923/news/150929578/'],[],0,0,1,[],[],https://twitter.com/RepHultgren/status/646864193635909633,False,,0,,,,,,,,[],,,,,1
1144,26379,1718,6.450560221267067e+17,6.450560221267067e+17,2015-09-19 02:05:14 UTC,2015-09-19,02:05:14,0,237814920,rephultgren,Rep. Randy Hultgren,,"#PlannedParenthood uses the most grotesque tactics to harvest the lungs, livers, heads and hearts of aborted babies  http://t.co/d3Rk8kK0Gr",en,[],['http://hultgren.house.gov/newsroom/press-releases/hultgren-planned-parenthood-s-macabre-organ-harvesting-business-violates-our'],[],4,8,2,['plannedparenthood'],[],https://twitter.com/RepHultgren/status/645056022126706688,False,,0,,,,,,,,[],,,,,1
1145,26390,1729,6.441601039066931e+17,6.441601039066931e+17,2015-09-16 14:45:11 UTC,2015-09-16,14:45:11,0,237814920,rephultgren,Rep. Randy Hultgren,,"Excited to hear from @heartlandhelps experts, among others, at my human trafficking event next Tuesday. #humanrights #EndTrafficking",en,"[{'screen_name': 'heartlandhelps', 'name': 'heartland alliance', 'id': '18554945'}]",[],[],1,2,1,"['humanrights', 'endtrafficking']",[],https://twitter.com/RepHultgren/status/644160103906693120,False,,0,,,,,,,,[],,,,,1
1146,26407,1763,6.424565281890427e+17,6.424565281890427e+17,2015-09-11 21:55:47 UTC,2015-09-11,21:55:47,0,22509548,darrellissa,Darrell Issa,,My thoughts are with the loved ones impacted by yesterday’s tragic accident at Camp Pendleton.  http://t.co/qN4QYIzMLY,en,[],['http://www.cnn.com/2015/09/10/us/california-camp-pendleton-accident-marine-killed/'],[],3,18,22,[],[],https://twitter.com/DarrellIssa/status/642456528189042688,False,,0,,,,,,,,[],,,,,2
1147,26415,1784,6.453141239836508e+17,6.453141239836508e+17,2015-09-19 19:10:51 UTC,2015-09-19,19:10:51,0,24745957,rephankjohnson,Rep. Hank Johnson,,Our police officers are part of the community--they help make us safe--they deserve our prayers &amp; support.,en,[],[],[],1,3,4,[],[],https://twitter.com/RepHankJohnson/status/645314123983650816,False,,0,,,,,,,,[],,,,,1
1148,26416,1785,6.452647785213952e+17,6.452647785213952e+17,2015-09-19 15:54:46 UTC,2015-09-19,15:54:46,0,24745957,rephankjohnson,Rep. Hank Johnson,,"My thoughts &amp; prayers are w/ family, friends &amp; law enforcement colleagues of fallen officer Kevin Toatley:  http://t.co/XiUSf2cnAe",en,[],['http://bit.ly/1KXOlfo'],[],0,3,2,[],[],https://twitter.com/RepHankJohnson/status/645264778521395201,False,,0,,,,,,,,[],,,,,2
1149,26419,1788,6.442372297919078e+17,6.442372297919078e+17,2015-09-16 19:51:39 UTC,2015-09-16,19:51:39,0,24745957,rephankjohnson,Rep. Hank Johnson,,My heart goes out to the entire Franklin family during their time of grief. We love you &amp; we are thinking of you:  http://t.co/3sEWE8nHQ1,en,[],['http://on-ajc.com/1ifUFBQ'],[],0,0,0,[],[],https://twitter.com/RepHankJohnson/status/644237229791907840,False,,0,,,,,,,,[],,,,,1
1150,26460,1863,6.423196453583421e+17,6.423196453583421e+17,2015-09-11 12:51:51 UTC,2015-09-11,12:51:51,0,18166778,jim_jordan,Rep. Jim Jordan,,"Remembering the victims of #Sept11, and the men and women who gave their lives defending our country since that day  http://t.co/cfhgyUlRbU",en,[],[],['https://pbs.twimg.com/media/COn6UCMUAAA_mgG.jpg'],4,29,23,['sept11'],[],https://twitter.com/Jim_Jordan/status/642319645358342144,False,,1,https://pbs.twimg.com/media/COn6UCMUAAA_mgG.jpg,,,,,,,[],,,,,1
1151,26462,1905,6.441790621734011e+17,6.441790621734011e+17,2015-09-16 16:00:31 UTC,2015-09-16,16:00:31,0,2966765501,repjohnkatko,Rep. John Katko,,This morning I announced legislation to help Agent Orange victims &amp; their families --  http://t.co/AaR6Ltppmg  http://t.co/dYo2rIbPpf,en,[],['http://1.usa.gov/1ihlTbo'],['https://pbs.twimg.com/media/CPCVQiRWIAAhinX.jpg'],0,2,4,[],[],https://twitter.com/RepJohnKatko/status/644179062173401088,False,,1,https://pbs.twimg.com/media/CPCVQiRWIAAhinX.jpg,,,,,,,[],,,,,2
1152,26474,2018,6.438211890440274e+17,6.438211890440274e+17,2015-09-15 16:18:27 UTC,2015-09-15,16:18:27,0,29450962,repjohnlewis,John Lewis,,"52 yrs ago today, Klansmen bombed 16th Street Baptist Church murdering Addie Mae Collins, Denise McNair, Carole Robertson, &amp; Cynthia Wesley",en,[],[],[],16,398,176,[],[],https://twitter.com/repjohnlewis/status/643821189044027392,False,,0,,,,,,,,[],,,,,1
1153,26499,2075,6.423505784132567e+17,6.423505784132567e+17,2015-09-11 14:54:46 UTC,2015-09-11,14:54:46,0,1061385474,replujangrisham,MichelleLujanGrisham,,We will always remember the victims and first responders we lost on this day 14 years ago. #NeverForget  http://t.co/hDnkMB8t7N,en,[],[],['https://pbs.twimg.com/media/COoV6SuWwAAn0j3.png'],0,2,9,['neverforget'],[],https://twitter.com/RepLujanGrisham/status/642350578413256704,False,,1,https://pbs.twimg.com/media/COoV6SuWwAAn0j3.png,,,,,,,[],,,,,1
1154,26502,2127,6.46125160081154e+17,6.461186812907602e+17,2015-09-22 00:53:37 UTC,2015-09-22,00:53:37,0,242426145,repmcgovern,Rep. Jim McGovern,,"PHOTO: Thanks to @ObservCAH, more families in #Tegucigalpa are safe &amp; now have chance at a better life in #Honduras.  http://t.co/fCZh4MyBA1",en,[],[],['https://pbs.twimg.com/media/CPd_AOcWcAAWSoT.jpg'],2,3,2,"['tegucigalpa', 'honduras']",[],https://twitter.com/RepMcGovern/status/646125160081154048,False,,1,https://pbs.twimg.com/media/CPd_AOcWcAAWSoT.jpg,,,,,,,[],,,,,1
1155,26503,2128,6.461214499298836e+17,6.461186812907602e+17,2015-09-22 00:38:52 UTC,2015-09-22,00:38:52,0,242426145,repmcgovern,Rep. Jim McGovern,,"In #Honduras, many families still fear for their lives. Proud to join @WOLA_org to raise their voices and make sure their stories are heard.",en,"[{'screen_name': 'wola_org', 'name': 'wola', 'id': '133048642'}]",[],[],1,0,2,['honduras'],[],https://twitter.com/RepMcGovern/status/646121449929883649,False,,0,,,,,,,,[],,,,,1
1156,26506,2131,6.457117003232748e+17,6.457117003232748e+17,2015-09-20 21:30:40 UTC,2015-09-20,21:30:40,0,242426145,repmcgovern,Rep. Jim McGovern,,Our thoughts and prayers are with the family of John Musante. A true leader in #Amherst who will be missed.  http://t.co/Ig0JI0V9QC,en,[],['http://masslive.com/news/index.ssf/2015/09/amherst_town_manager_john_musa_13.html'],[],0,10,2,['amherst'],[],https://twitter.com/RepMcGovern/status/645711700323274752,False,,0,,,,,,,,[],,,,,2
1157,26518,2143,6.428413523346104e+17,6.428413523346104e+17,2015-09-12 23:24:56 UTC,2015-09-12,23:24:56,0,242426145,repmcgovern,Rep. Jim McGovern,,PHOTOS: Great to see so many families and friends at today's #Blackstone Canal Fest. Thanks for coming out.  http://t.co/oosWMcmyfG,en,[],[],"['https://pbs.twimg.com/media/COvUxG-WIAAzeoD.jpg', 'https://pbs.twimg.com/media/COvUxHYWsAA3MlE.jpg', 'https://pbs.twimg.com/media/COvUxIcWEAAsgaA.jpg']",0,2,3,['blackstone'],[],https://twitter.com/RepMcGovern/status/642841352334610432,False,,1,https://pbs.twimg.com/media/COvUxG-WIAAzeoD.jpg,,,,,,,[],,,,,1
