,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2966,28741,2796,9.312014482803302e+17,9.312014482803302e+17,2017-11-16 16:45:00 UTC,2017-11-16,16:45:00,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,RT if you agree that middle class families shouldn’t suffer while the millionaires &amp; billionaires are given a tax break. #GOPTaxScam,en,[],[],[],1,74,57,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/931201448280330241,False,,0,,,,,,,,[],,,,,1
2967,28745,2800,9.308918802079213e+17,9.308918802079213e+17,2017-11-15 20:14:54 UTC,2017-11-15,20:14:54,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,Don’t let Republicans hide the truth from you: the #GOPTaxScam is bad news for American families.  https://t.co/WlWW5irRBy,en,[],['https://goo.gl/sKSTXN'],[],2,17,30,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/930891880207921152,False,,0,,,,,,,,[],,,,,1
2968,28749,2804,9.30484367780139e+17,9.30484367780139e+17,2017-11-14 17:15:35 UTC,2017-11-14,17:15:35,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,Who pays the bill? -Middle-class families -Seniors -Students -Veterans  #GOPTaxScam  https://t.co/nJJ91T7y65,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/DOm-KfSXkAAtl3o.jpg'],2,23,15,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/930484367780139009,False,,1,https://pbs.twimg.com/tweet_video_thumb/DOm-KfSXkAAtl3o.jpg,,,,,,,[],,,,,1
2969,28757,2812,9.279890431194358e+17,9.279890431194358e+17,2017-11-07 20:00:03 UTC,2017-11-07,20:00:03,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,#ABetterDeal means leveling the playing field for American workers &amp; families – not mega-corporations built with mergers.,en,[],[],[],0,9,18,['abetterdeal'],[],https://twitter.com/repmarkpocan/status/927989043119435776,False,,0,,,,,,,,[],,,,,1
2970,28758,2813,9.27973944153424e+17,9.27973944153424e+17,2017-11-07 19:00:03 UTC,2017-11-07,19:00:03,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,"Nearly half of all middle-class families would see a tax increase under #GOPTaxScam. How is that a good deal for Wisconsin, @SpeakerRyan?",en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",[],[],8,51,83,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/927973944153423872,False,,0,,,,,,,,[],,,,,1
2971,28759,2814,9.279588348317532e+17,9.279588348317532e+17,2017-11-07 18:00:01 UTC,2017-11-07,18:00:01,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,.@SpeakerRyan’s tax plan will raise taxes on 45% of middle-class families by 2026. The #GOPTaxScam is a disaster.  https://t.co/1fJzdTT4WW,en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",['http://nyti.ms/2m0Xpdm'],[],3,18,20,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/927958834831753216,False,,0,,,,,,,,[],,,,,1
2972,28760,2815,9.279290075507466e+17,9.279290075507466e+17,2017-11-07 16:01:30 UTC,2017-11-07,16:01:30,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,The @SpeakerRyan &amp; @HouseGOP tax plan will raise taxes on nearly half of middle class families by 2026. #GOPTaxScam  https://t.co/KaUY7WrnUr,en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['https://twitter.com/nytimes/status/927880583023353856'],[],2,14,13,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/927929007550746624,False,https://twitter.com/nytimes/status/927880583023353856,0,,,,,,,,[],,,,,1
2973,28762,2817,9.27588511087317e+17,9.27588511087317e+17,2017-11-06 17:28:29 UTC,2017-11-06,17:28:29,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,The #GOPTaxBill will cut taxes for the wealthiest Americans and corporations while middle class families are stuck with the bill.  https://t.co/MXFUaraXWN,en,[],[],['https://pbs.twimg.com/media/DN90UxoXkAEo_h_.jpg'],13,61,60,['goptaxbill'],[],https://twitter.com/repmarkpocan/status/927588511087316993,False,,1,https://pbs.twimg.com/media/DN90UxoXkAEo_h_.jpg,,,,,,,[],,,,,1
2974,28763,2818,9.273448924220498e+17,9.273448924220498e+17,2017-11-06 01:20:26 UTC,2017-11-06,01:20:26,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,Keeping the people of #SutherlandSprings in my thoughts tonight. Congress must have the courage to do something &amp; help end these tragedies.,en,[],[],[],11,14,76,['sutherlandsprings'],[],https://twitter.com/repmarkpocan/status/927344892422049792,False,,0,,,,,,,,[],,,,,1
2975,28774,2829,9.273233808895264e+17,9.273233808895264e+17,2017-11-05 23:54:57 UTC,2017-11-05,23:54:57,0,463132556.0,repjaredpolis,Former Rep. Jared Polis,,Devastated by another mass shooting. Too many souls senselessly gone. Praying for healing. We must act.,en,[],[],[],18,13,97,[],[],https://twitter.com/RepJaredPolis/status/927323380889526272,False,,0,,,,,,,,[],,,,,1
2976,28779,2834,9.311724096794664e+17,9.311724096794664e+17,2017-11-16 14:49:37 UTC,2017-11-16,14:49:37,0,56864092.0,repmikequigley,Mike Quigley,,Watch LIVE as House Republicans move to pass the #GOPtaxscam that cuts taxes for the ultra-wealthy &amp; raises taxes on millions of middle class families:  https://t.co/BmqBBfy5ZN,en,[],['http://bit.ly/2zHEMAT'],[],2,8,7,['goptaxscam'],[],https://twitter.com/RepMikeQuigley/status/931172409679466496,False,,0,,,,,,,,[],,,,,1
2977,28783,2838,9.308871899483996e+17,9.308871899483996e+17,2017-11-15 19:56:15 UTC,2017-11-15,19:56:15,0,56864092.0,repmikequigley,Mike Quigley,,"#ThxBirthControl for giving women &amp; their families options, opportunities, and reliable health care! Read my full remarks from today's #HandsOffMyBC rally:  https://t.co/XjcNdccIqY  https://t.co/tHVXfBTaVa",en,[],['http://bit.ly/2ARD2mw'],['https://pbs.twimg.com/media/DOsszUhX4AI0XLR.jpg'],2,26,53,"['thxbirthcontrol', 'handsoffmybc']",[],https://twitter.com/RepMikeQuigley/status/930887189948399616,False,,1,https://pbs.twimg.com/media/DOsszUhX4AI0XLR.jpg,,,,,,,[],,,,,1
2978,28794,2849,9.305335328454656e+17,9.305335328454656e+17,2017-11-14 20:30:57 UTC,2017-11-14,20:30:57,0,56864092.0,repmikequigley,Mike Quigley,,"By increasing the #ChildTaxCredit, the #GOPTaxScam will leave out 896K children in #IL. Working families need relief, but the wealthy will reap the benefits.  https://t.co/HVx03o144J  https://t.co/zl836tGfaO",en,[],['http://ampr.gs/2hqv1fw'],['https://pbs.twimg.com/media/DOnrL3_XcAI1zU7.jpg'],1,13,5,"['childtaxcredit', 'goptaxscam', 'il']",[],https://twitter.com/RepMikeQuigley/status/930533532845465600,False,,1,https://pbs.twimg.com/media/DOnrL3_XcAI1zU7.jpg,,,,,,,[],,,,,1
2979,28796,2851,9.31200729964073e+17,9.31200729964073e+17,2017-11-16 16:42:09 UTC,2017-11-16,16:42:09,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,"Who benefits from #GOPTaxScam? Largest corporations &amp; the richest people. Who pays the bill? American families, small biz, &amp; young Americans.  https://t.co/toBDKjcBUv",en,[],[],['https://pbs.twimg.com/media/DOxKBHwWkAIG8RW.jpg'],1,10,14,['goptaxscam'],[],https://twitter.com/RepRaskin/status/931200729964072961,False,,1,https://pbs.twimg.com/media/DOxKBHwWkAIG8RW.jpg,,,,,,,[],,,,,1
2980,28797,2852,9.311922117729894e+17,9.311922117729894e+17,2017-11-16 16:08:18 UTC,2017-11-16,16:08:18,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,Nearly 9 million Americans each year claim the medical expense tax deduction that House #GOPTaxScam proposes to eliminate.  https://t.co/IGGbg53W2a,en,[],[],['https://pbs.twimg.com/media/DOxCRV0W4AEpmEW.jpg'],5,29,33,['goptaxscam'],[],https://twitter.com/RepRaskin/status/931192211772989440,False,,1,https://pbs.twimg.com/media/DOxCRV0W4AEpmEW.jpg,,,,,,,[],,,,,1
2981,28810,2865,9.301150481519288e+17,9.301150481519288e+17,2017-11-13 16:48:02 UTC,2017-11-13,16:48:02,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,Our thoughts and prayers are with the people of Iraq and Iran in the aftermath of the deadly 7.3-magnitude earthquake.  https://t.co/wYJRzgGnjN,en,[],['https://twitter.com/NBCNews/status/930108258827800576'],[],1,21,61,[],[],https://twitter.com/RepRaskin/status/930115048151928833,False,https://twitter.com/NBCNews/status/930108258827800576,0,,,,,,,,[],,,,,2
2982,28827,2882,9.305010533129134e+17,9.305010533129134e+17,2017-11-14 18:21:53 UTC,2017-11-14,18:21:53,0,236916916.0,repjimrenacci,Rep. Jim Renacci,,"Want more of your hard-earned income back? Middle-income #OH families can expect to receive an additional $2,375 over 10 yrs thanks to the #TaxCutsAndJobsAct.  Unemployed? The #TaxCutsAndJobsAct will create an estimated 36,958 full-time jobs over 10 yrs in #OH.  #TaxReformTuesday  https://t.co/XvAgmbObbP",en,[],[],['https://pbs.twimg.com/media/DOnNPiuX4Ag-TpG.png'],13,2,2,"['oh', 'taxcutsandjobsact', 'taxcutsandjobsact', 'oh', 'taxreformtuesday']",[],https://twitter.com/RepJimRenacci/status/930501053312913408,False,,1,https://pbs.twimg.com/media/DOnNPiuX4Ag-TpG.png,,,,,,,[],,,,,1
2983,28831,2886,9.300985865069896e+17,9.300985865069896e+17,2017-11-13 15:42:38 UTC,2017-11-13,15:42:38,0,236916916.0,repjimrenacci,Rep. Jim Renacci,,"Last Thursday, my staff welcomed the Horn, Wilson, and Mosholder families to my office and gave them a tour of the Capitol. For these families, it was their second trip to Washington. #MeetConstituentsMonday  https://t.co/m75ENZcu9D",en,[],[],['https://pbs.twimg.com/media/DOhfsF2XcAUZm82.jpg'],1,0,1,['meetconstituentsmonday'],[],https://twitter.com/RepJimRenacci/status/930098586506989568,False,,1,https://pbs.twimg.com/media/DOhfsF2XcAUZm82.jpg,,,,,,,[],,,,,1
2984,28839,2894,9.308145672189092e+17,9.308145672189092e+17,2017-11-15 15:07:41 UTC,2017-11-15,15:07:41,0,2970462034.0,repkathleenrice,Kathleen Rice,,"Headed to the House floor to speak out against the #GOPTaxScam, a deficit-exploding tax cut for the rich that will hurt middle-class families in #NY04",en,[],[],[],11,19,105,"['goptaxscam', 'ny04']",[],https://twitter.com/RepKathleenRice/status/930814567218909184,False,,0,,,,,,,,[],,,,,1
2985,28844,2899,9.2940467544252e+17,9.2940467544252e+17,2017-11-11 17:45:16 UTC,2017-11-11,17:45:16,0,2970462034.0,repkathleenrice,Kathleen Rice,,"Today we honor all the men, women &amp; families who have served &amp; sacrificed for our country. We can never fully repay the debt we owe to you, but we can all take action every day to support veterans &amp; their families in our communities. #VeteransDay",en,[],[],[],5,8,50,['veteransday'],[],https://twitter.com/RepKathleenRice/status/929404675442520064,False,,0,,,,,,,,[],,,,,1
2986,28850,2905,9.273640161959526e+17,9.273635573223055e+17,2017-11-06 02:36:25 UTC,2017-11-06,02:36:25,0,2970462034.0,repkathleenrice,Kathleen Rice,,"As we await more info about this tragedy, my prayers go out to the victims, their loved ones &amp; the entire #SutherlandSprings community.",en,[],[],[],4,2,11,['sutherlandsprings'],[],https://twitter.com/RepKathleenRice/status/927364016195952640,False,,0,,,,,,,,[],,,,,3
2987,28851,2906,9.27363719167955e+17,9.273635573223055e+17,2017-11-06 02:35:14 UTC,2017-11-06,02:35:14,0,2970462034.0,repkathleenrice,Kathleen Rice,,"I honestly can’t think of anything more terrifying, heartbreaking &amp; un-American than that -- killing people in a place of worship.",en,[],[],[],2,6,24,[],[],https://twitter.com/RepKathleenRice/status/927363719167954944,False,,0,,,,,,,,[],,,,,2
2988,28852,2907,9.273636263730872e+17,9.273635573223055e+17,2017-11-06 02:34:52 UTC,2017-11-06,02:34:52,0,2970462034.0,repkathleenrice,Kathleen Rice,,"At least 26 people, including kids, felt that way in the moments before they became the victims of another mass shooting in America.",en,[],[],[],2,4,16,[],[],https://twitter.com/RepKathleenRice/status/927363626373087232,False,,0,,,,,,,,[],,,,,2
2989,28858,2927,9.312381652471277e+17,9.312381652471277e+17,2017-11-16 19:10:54 UTC,2017-11-16,19:10:54,0,33977070.0,repmikerogersal,Mike Rogers,,"""This bill will help families across East Alabama and the nation keep more of their hard-earned paychecks and will help small business thrive and create new jobs."" #TaxCutsAndJobsAct #AL03  https://t.co/Vowwm0Ilcv",en,[],['http://bit.ly/2mv65Jn'],[],7,2,4,"['taxcutsandjobsact', 'al03']",[],https://twitter.com/RepMikeRogersAL/status/931238165247127559,False,,0,,,,,,,,[],,,,,1
2990,28888,2957,9.290900706903613e+17,9.290900706903613e+17,2017-11-10 20:55:09 UTC,2017-11-10,20:55:09,0,17544524.0,toddrokita,Todd Rokita (Archived),,"As we commemorate Veterans Day, let us reflect on the sacrifices made by our troops and their families. I attended today’s appreciation lunch in Lafayette.  https://t.co/8YEVwEiApQ",en,[],[],['https://pbs.twimg.com/media/DOTKeEWW4AAg6pC.jpg'],4,2,9,[],[],https://twitter.com/ToddRokita/status/929090070690361344,False,,1,https://pbs.twimg.com/media/DOTKeEWW4AAg6pC.jpg,,,,,,,[],,,,,1
2991,28894,2967,9.313021835003822e+17,9.313021835003822e+17,2017-11-16 23:25:17 UTC,2017-11-16,23:25:17,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"Admin decision to rescind ban on #elephant trophy importation will lead to the murder, death of more of these majestic animals. Wrong decision, wrong time, wrong “reason”…if any.",en,[],[],[],12,56,82,['elephant'],[],https://twitter.com/RosLehtinen/status/931302183500382208,False,,0,,,,,,,,[],,,,,1
2992,28903,2976,9.312184510367662e+17,9.312184510367662e+17,2017-11-16 17:52:34 UTC,2017-11-16,17:52:34,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"8 years after he was murdered by #Putin regime, we remember and honor Sergei Magnitsky's legacy by fighting against corruption + #humanrights abuses in #Russia and around the world",en,[],[],[],3,19,32,"['putin', 'humanrights', 'russia']",[],https://twitter.com/RosLehtinen/status/931218451036766210,False,,0,,,,,,,,[],,,,,1
2993,28914,2987,9.312810230813984e+17,9.312810230813984e+17,2017-11-16 22:01:12 UTC,2017-11-16,22:01:12,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,Today the House GOP voted to throw NV hardworking families under the bus so they could give wealthy Americans &amp; big corporations a tax cut.  https://t.co/leByifVb4e,en,[],[],['https://pbs.twimg.com/media/DOyTJ3QVQAABvTB.jpg'],4,9,19,[],[],https://twitter.com/SenJackyRosen/status/931281023081398273,False,,1,https://pbs.twimg.com/media/DOyTJ3QVQAABvTB.jpg,,,,,,,[],,,,,1
2994,28922,2995,9.30958219815596e+17,9.30958219815596e+17,2017-11-16 00:38:30 UTC,2017-11-16,00:38:30,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,I offered several amendments to protect important provisions in the tax code. We need a plan that puts working families &amp; small businesses ahead of billionaires &amp; corporate profits.  https://t.co/TBBIQmebYv,en,[],['https://rosen.house.gov/media/press-releases/rep-jacky-rosen-proposes-amendments-counter-harmful-provisions-house'],[],1,17,25,[],[],https://twitter.com/SenJackyRosen/status/930958219815596035,False,,0,,,,,,,,[],,,,,1
2995,28923,2996,9.30951054862291e+17,9.30951054862291e+17,2017-11-16 00:10:02 UTC,2017-11-16,00:10:02,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"The House GOP tax plan eliminates a number of commonsense tax relief policies that help hardworking families burdened with high-cost medical expenses, students struggling to pay off their college loans, and teachers trying to buy basic supplies for their classrooms.",en,[],[],[],3,38,58,[],[],https://twitter.com/SenJackyRosen/status/930951054862290944,False,,0,,,,,,,,[],,,,,1
2996,28925,2998,9.305554169956188e+17,9.305554169956188e+17,2017-11-14 21:57:54 UTC,2017-11-14,21:57:54,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,Met with members of @PPFA on protecting access to affordable quality care for Nevada women &amp; working families.  https://t.co/i5LLtbk9Ok,en,"[{'screen_name': 'ppfa', 'name': 'planned parenthood', 'id': '402957663'}]",[],['https://pbs.twimg.com/media/DOn_LZDWkAE3A9D.jpg'],1,7,12,[],[],https://twitter.com/SenJackyRosen/status/930555416995618817,False,,1,https://pbs.twimg.com/media/DOn_LZDWkAE3A9D.jpg,,,,,,,[],,,,,1
2997,28928,3001,9.305413323340882e+17,9.305413323340882e+17,2017-11-14 21:01:56 UTC,2017-11-14,21:01:56,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"#NV03 is speaking loud and clear about the #GOPTaxPlan. Here's what my constituents are saying:   OPPOSE: 1,638 SUPPORT: 41  This bill is a massive tax cut for billionaires &amp; corporations at the expense of hardworking families.",en,[],[],[],12,57,105,"['nv03', 'goptaxplan']",[],https://twitter.com/SenJackyRosen/status/930541332334088193,False,,0,,,,,,,,[],,,,,1
2998,28933,3006,9.302122896885024e+17,9.302122896885024e+17,2017-11-13 23:14:27 UTC,2017-11-13,23:14:27,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,Ending #TPS will upend countless families who have come to America for safety and have been contributing to our communities &amp; our economy for years.  https://t.co/5oDaeaXyMO,en,[],['https://twitter.com/reviewjournal/status/930114212000493569'],[],1,9,5,['tps'],[],https://twitter.com/SenJackyRosen/status/930212289688502273,False,https://twitter.com/reviewjournal/status/930114212000493569,0,,,,,,,,[],,,,,1
2999,28935,3008,9.290065737619866e+17,9.290065737619866e+17,2017-11-10 15:23:21 UTC,2017-11-10,15:23:21,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,I'm truly honored to represent our heroes and I will work each day to ensure that we keep our promise to our veterans &amp; military families in Nevada and across the country. #VeteransDay2017  https://t.co/56U3KyYgk3,en,[],[],['https://pbs.twimg.com/media/DOR-i9uUMAI1f4z.jpg'],4,4,22,['veteransday2017'],[],https://twitter.com/SenJackyRosen/status/929006573761986561,False,,1,https://pbs.twimg.com/media/DOR-i9uUMAI1f4z.jpg,,,,,,,[],,,,,1
3000,28944,3017,9.283934113417504e+17,9.283934113417504e+17,2017-11-08 22:46:52 UTC,2017-11-08,22:46:52,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"I sent a letter urging @StateDept to appoint a skilled diplomat to lead the effort to enact sanctions on North Korea, Russia, Iran, &amp; other bad state actors.  https://t.co/CTG2I1ynUm",en,"[{'screen_name': 'statedept', 'name': 'department of state', 'id': '9624742'}]",[],"['https://pbs.twimg.com/media/DOJQ4eIWsAIKcZQ.jpg', 'https://pbs.twimg.com/media/DOJQ4eHWAAER7CV.jpg', 'https://pbs.twimg.com/media/DOJQ4eIX0AApsW-.jpg']",4,10,22,[],[],https://twitter.com/SenJackyRosen/status/928393411341750274,False,,1,https://pbs.twimg.com/media/DOJQ4eIWsAIKcZQ.jpg,,,,,,,[],,,,,1
