,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1307,24294,779,6.852296672808796e+17,6.852296672808796e+17,2016-01-07 22:40:58 UTC,2016-01-07,22:40:58,0,78445977,gerryconnolly,Rep. Gerry Connolly,,"I share @BarackObama's passion on gun control, and wholeheartedly support his executive actions  https://t.co/q1Gw5fWyXH",en,"[{'screen_name': 'barackobama', 'name': 'barack obama', 'id': '813286'}]",['https://www.facebook.com/CongressmanGerryConnolly/posts/10154224678260839'],[],1,5,6,[],[],https://twitter.com/GerryConnolly/status/685229667280879616,False,,0,,,,,,,,[],,,,,2
1308,24302,825,6.872573627473715e+17,6.872573627473715e+17,2016-01-13 12:58:18 UTC,2016-01-13,12:58:18,0,993153006,rodneydavis,US Rep Rodney Davis,,Tune in to @WJBC at 7:10 to hear my thoughts on President Obama's #LastSOTU,en,"[{'screen_name': 'wjbc', 'name': 'wjbc am-1230', 'id': '16617094'}]",[],[],0,2,1,['lastsotu'],[],https://twitter.com/RodneyDavis/status/687257362747371521,False,,0,,,,,,,,[],,,,,1
1309,24303,826,6.872526228442563e+17,6.872526228442563e+17,2016-01-13 12:39:28 UTC,2016-01-13,12:39:28,0,993153006,rodneydavis,US Rep Rodney Davis,,Live on @wics_abc20 w/ my thoughts on last night's #SOTU  https://t.co/7mHCARSEzi,en,"[{'screen_name': 'wics_abc20', 'name': 'wics abc 20', 'id': '49720839'}]",[],['https://pbs.twimg.com/media/CYmcm9oUsAEtBKi.jpg'],0,2,5,['sotu'],[],https://twitter.com/RodneyDavis/status/687252622844256256,False,,1,https://pbs.twimg.com/media/CYmcm9oUsAEtBKi.jpg,,,,,,,[],,,,,1
1310,24331,854,6.871178796328714e+17,6.871178796328714e+17,2016-01-13 03:44:03 UTC,2016-01-13,03:44:03,0,252249233,reppeterdefazio,Rep Peter DeFazio,,You can read my thoughts on tonight's State of the Union address here:  https://t.co/fXfdfZl6qQ #SOTU,en,[],['http://1.usa.gov/1N6omgf'],[],3,3,9,['sotu'],[],https://twitter.com/RepPeterDeFazio/status/687117879632871424,False,,0,,,,,,,,[],,,,,1
1311,24355,898,6.855227937992212e+17,6.855227937992212e+17,2016-01-08 18:05:45 UTC,2016-01-08,18:05:45,0,995193054,repdelbene,Rep. Suzan DelBene,,"Congress should promote transparency to help, not victimize, those who have faced the heartbreaking consequences of asbestos exposure.",en,[],[],[],0,0,2,[],[],https://twitter.com/RepDelBene/status/685522793799221250,False,,0,,,,,,,,[],,,,,1
1312,24371,914,6.84729909193773e+17,6.84729909193773e+17,2016-01-06 13:35:06 UTC,2016-01-06,13:35:06,0,235312723,desjarlaistn04,Scott DesJarlais,,Live NOW w/ @RalphBristol to discuss Obama's unilateral action on gun control @997wtn  Listen here --&gt;  https://t.co/3VONdM16Gx #TN04,en,"[{'screen_name': 'ralphbristol', 'name': 'ralph bristol', 'id': '1847083861'}, {'screen_name': '997wtn', 'name': 'supertalk 99.7 wtn', 'id': '262747745'}]",['http://player.listenlive.co/25071'],[],0,0,0,['tn04'],[],https://twitter.com/DesJarlaisTN04/status/684729909193773056,False,,0,,,,,,,,[],,,,,1
1313,24372,915,6.84721176417964e+17,6.84721176417964e+17,2016-01-06 13:00:24 UTC,2016-01-06,13:00:24,0,235312723,desjarlaistn04,Scott DesJarlais,,Live at 7:35 CT w/ @RalphBristol to discuss Obama's unilateral action on gun control @997wtn  Listen here --&gt;  https://t.co/3VONdM16Gx #TN04,en,"[{'screen_name': 'ralphbristol', 'name': 'ralph bristol', 'id': '1847083861'}, {'screen_name': '997wtn', 'name': 'supertalk 99.7 wtn', 'id': '262747745'}]",['http://player.listenlive.co/25071'],[],0,1,0,['tn04'],[],https://twitter.com/DesJarlaisTN04/status/684721176417964033,False,,0,,,,,,,,[],,,,,1
1314,24460,1017,6.869412187360584e+17,6.869412187360584e+17,2016-01-12 16:02:03 UTC,2016-01-12,16:02:03,0,3353670647,repdandonovan,Archive: Dan Donovan,,"Hardworking SI + S Brooklyn families are being squeezed w taxes, tuition, housing costs. More government isn't the solution. #LastSOTU",en,[],[],[],1,0,1,['lastsotu'],[],https://twitter.com/RepDanDonovan/status/686941218736058368,False,,0,,,,,,,,[],,,,,1
1315,24558,1353,6.880394283721933e+17,6.880394283721933e+17,2016-01-15 16:45:57 UTC,2016-01-15,16:45:57,0,2951574214,repgarretgraves,Rep. Garret Graves,,These lost #jobs hurt hard working Louisianans and leave families scrambling to make ends meet...,en,[],[],[],0,0,2,['jobs'],[],https://twitter.com/RepGarretGraves/status/688039428372193280,False,,0,,,,,,,,[],,,,,1
1316,24577,1372,6.86592865225601e+17,6.86592865225601e+17,2016-01-11 16:57:50 UTC,2016-01-11,16:57:50,0,2951574214,repgarretgraves,Rep. Garret Graves,,Praying that no one is seriously injured from today's incident at a Community Center in Mandeville  https://t.co/oQ3DWSwNXe via @nolanews,en,"[{'screen_name': 'nolanews', 'name': 'nola.com', 'id': '14192680'}]",['http://s.nola.com/wyriWSB'],[],0,1,1,[],[],https://twitter.com/RepGarretGraves/status/686592865225601025,False,,0,,,,,,,,[],,,,,1
1317,24619,1414,6.87099226665431e+17,6.87099226665431e+17,2016-01-13 02:29:55 UTC,2016-01-13,02:29:55,0,2975091705,congressmanhice,Rep. Jody Hice,,Yes! My prayers are with them and their families. It's my sincere hope that the Pres works swiftly for their release  https://t.co/acD57WikZk,en,[],['https://twitter.com/greta/status/687097305871286272'],[],0,1,1,[],[],https://twitter.com/CongressmanHice/status/687099226665431040,False,https://twitter.com/greta/status/687097305871286272,0,,,,,,,,[],,,,,2
1318,24662,1517,6.85598470804226e+17,6.85598470804226e+17,2016-01-08 23:06:27 UTC,2016-01-08,23:06:27,0,22012091,leaderhoyer,Steny Hoyer,,"Today marks 5 yrs since shooting in AZ, which wounded my friend @GabbyGiffords. We must act to prevent gun violence.  https://t.co/bU3HsWepIl",en,"[{'screen_name': 'gabbygiffords', 'name': 'gabrielle giffords', 'id': '44177383'}]",['http://1.usa.gov/1n8DOnn'],[],3,6,8,[],[],https://twitter.com/LeaderHoyer/status/685598470804226050,False,,0,,,,,,,,[],,,,,1
1319,24678,1533,6.845112426445046e+17,6.845112426445046e+17,2016-01-05 23:06:12 UTC,2016-01-05,23:06:12,0,22012091,leaderhoyer,Steny Hoyer,,"My thoughts are with victims, families, others affected by #Panthankot attacks; the US continues to stand w India in fight against terrorism",en,[],[],[],1,9,11,['panthankot'],[],https://twitter.com/LeaderHoyer/status/684511242644504576,False,,0,,,,,,,,[],,,,,3
1320,24724,1579,6.870973927143793e+17,6.870973927143793e+17,2016-01-13 02:22:38 UTC,2016-01-13,02:22:38,0,237814920,rephultgren,Rep. Randy Hultgren,,I agree hardworking American families are being squeezed. But President's solution? Always more government. #LastSOTU,en,[],[],[],1,1,2,['lastsotu'],[],https://twitter.com/RepHultgren/status/687097392714379264,False,,0,,,,,,,,[],,,,,1
1321,24726,1595,6.880055727177564e+17,6.880055727177564e+17,2016-01-15 14:31:25 UTC,2016-01-15,14:31:25,0,22509548,darrellissa,Darrell Issa,,Thoughts and prayers with the @USMC helicopter crews who collided last night off the coast of Oahu. #SemperFidelis   https://t.co/0LOfsBre2Z,en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",['https://twitter.com/usmc/status/687986154373824513'],[],5,79,69,['semperfidelis'],[],https://twitter.com/DarrellIssa/status/688005572717756418,False,https://twitter.com/usmc/status/687986154373824513,0,,,,,,,,[],,,,,1
1322,24800,1700,6.862853268563558e+17,6.862853268563558e+17,2016-01-10 20:35:47 UTC,2016-01-10,20:35:47,0,1045110018,repdankildee,Rep. Dan Kildee,,Here's how @onetoughnerd can act right away to get Flint families the resources they need in #FlintWaterCrisis  https://t.co/pXZiqMBRPm,en,"[{'screen_name': 'onetoughnerd', 'name': 'rick snyder', 'id': '113036476'}]",[],[],5,25,19,['flintwatercrisis'],[],https://twitter.com/RepDanKildee/status/686285326856355840,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/686283876218597376/pu/img/Tn93ObdMF9KBcQcJ.jpg,,,,,,,[],,,,,1
1323,24819,1773,6.854966237498204e+17,6.854966237498204e+17,2016-01-08 16:21:45 UTC,2016-01-08,16:21:45,0,1058717720,repanniekuster,Ann McLane Kuster,,"Healthy families are integral to our economy and way of life, and we must establish policies that support them  https://t.co/dTwhxLlhaC",en,[],['http://www.nhbr.com/January-8-2016/NH-CEOs-tout-benefits-of-being-family-friendly/'],[],0,2,1,[],[],https://twitter.com/RepAnnieKuster/status/685496623749820416,False,,0,,,,,,,,[],,,,,1
1324,24831,1895,6.869770957681418e+17,6.869770957681418e+17,2016-01-12 18:24:37 UTC,2016-01-12,18:24:37,0,248735463,repbarbaralee,Rep. Barbara Lee,,Far too many are represented by that #EmptySeat tonight. Congress MUST act to end #gunviolence &amp; save lives.   https://t.co/oUbGLFsRKA,en,[],['https://twitter.com/lucymcbath/status/686974094252838912'],[],3,39,44,"['emptyseat', 'gunviolence']",[],https://twitter.com/RepBarbaraLee/status/686977095768141824,False,https://twitter.com/lucymcbath/status/686974094252838912,0,,,,,,,,[],,,,,1
1325,24832,1896,6.86970886604374e+17,6.86905930408194e+17,2016-01-12 17:59:57 UTC,2016-01-12,17:59:57,0,248735463,repbarbaralee,Rep. Barbara Lee,,.@SpeakerRyan: #LastSOTU makes me appreciative of all he’s done for American families. We’ll miss him! #ThanksObama  https://t.co/63b50WdaFM,en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",[],['https://pbs.twimg.com/media/CYicYYoWcAAokDk.jpg'],8,53,56,"['lastsotu', 'thanksobama']",[],https://twitter.com/RepBarbaraLee/status/686970886604374017,False,,1,https://pbs.twimg.com/media/CYicYYoWcAAokDk.jpg,,,,,,,[],,,,,1
1326,24845,1909,6.847809631933153e+17,6.847809631933153e+17,2016-01-06 16:57:58 UTC,2016-01-06,16:57:58,0,248735463,repbarbaralee,Rep. Barbara Lee,,"#ICEraids traumatize families &amp;betray our values. Instead of intimidating the vulnerable, our immigration policies shld treat ppl w/ dignity",en,[],[],[],10,141,129,['iceraids'],[],https://twitter.com/RepBarbaraLee/status/684780963193315329,False,,0,,,,,,,,[],,,,,1
1327,24866,1948,6.866130730634486e+17,6.866130730634486e+17,2016-01-11 18:18:07 UTC,2016-01-11,18:18:07,0,1444015610,usreplong,U.S. Rep. Billy Long,,"My thoughts &amp; prayers are w/ the family of Malori McGhee, who's 'lighting up heaven like she lit up this world.' -&gt;  https://t.co/09n75MvSAb",en,[],['http://sgfnow.co/1ZgAoL2'],[],0,2,3,[],[],https://twitter.com/USRepLong/status/686613073063448577,False,,0,,,,,,,,[],,,,,2
1328,24918,2030,6.854692771603702e+17,6.854692771603702e+17,2016-01-08 14:33:05 UTC,2016-01-08,14:33:05,0,2962994194,reptommacarthur,Archive: Tom MacArthur,,Our hearts go out to the family and friends of Brick Police Officer Kristopher DeMarco - your legacy lives on  https://t.co/j4Uwdf4LDT,en,[],['http://bit.ly/1JySwOu'],[],0,0,2,[],[],https://twitter.com/RepTomMacArthur/status/685469277160370176,False,,0,,,,,,,,[],,,,,1
1329,25000,2130,6.844393505374863e+17,6.844393505374863e+17,2016-01-05 18:20:32 UTC,2016-01-05,18:20:32,0,240427862,repmckinley,David B. McKinley,,"Obama's proposals will restrict 2nd Amendment rights of law-abiding citizens, but wouldn't have stopped San Bernardino/other violence #2a",en,[],[],[],1,0,0,['2a'],[],https://twitter.com/RepMcKinley/status/684439350537486337,False,,0,,,,,,,,[],,,,,1
1330,25106,2305,6.870240973693911e+17,6.870240973693911e+17,2016-01-12 21:31:23 UTC,2016-01-12,21:31:23,0,20053279,reppeteolson,Pete Olson,,"As a former #Navy pilot, my prayers are w/these sailors. #Iran should release both ships ASAP. -&gt;  https://t.co/0Vpp6Hrx32",en,[],['http://nbcnews.to/1RkrHQD'],[],1,1,1,"['navy', 'iran']",[],https://twitter.com/RepPeteOlson/status/687024097369391105,False,,0,,,,,,,,[],,,,,1
1331,25127,2420,6.884090087392338e+17,6.884090087392338e+17,2016-01-16 17:14:32 UTC,2016-01-16,17:14:32,0,950328072,reppittenger,Congressman Robert Pittenger,,"With the release of Saeed Abedini  today, our prayers of the past 3 years have been answered. #SaveSaeed #GodSavedSaeed",en,[],[],[],22,7,9,"['savesaeed', 'godsavedsaeed']",[],https://twitter.com/RepPittenger/status/688409008739233793,False,,0,,,,,,,,[],,,,,1
1332,25219,2548,6.870275587732972e+17,6.870275587732972e+17,2016-01-12 21:45:09 UTC,2016-01-12,21:45:09,0,33977070,repmikerogersal,Mike Rogers,,My thoughts ahead of tonight's speech... https://t.co/QLw34Kw58A #LastSOTU,en,[],['http://1.usa.gov/1OZKEbc'],[],0,0,1,['lastsotu'],[],https://twitter.com/RepMikeRogersAL/status/687027558773297154,False,,0,,,,,,,,[],,,,,1
1333,25315,2664,6.877143951416197e+17,6.877143951416197e+17,2016-01-14 19:14:23 UTC,2016-01-14,19:14:23,0,20015903,peterroskam,Peter Roskam,,Today the @chicagotribune published an exhaustive review of official city docs related to the tragic shooting death of Laquan McDonald,en,"[{'screen_name': 'chicagotribune', 'name': 'chicago tribune', 'id': '7313362'}]",[],[],0,3,2,[],[],https://twitter.com/PeterRoskam/status/687714395141619712,False,,0,,,,,,,,[],,,,,2
1334,25319,2668,6.873974920364728e+17,6.873974920364728e+17,2016-01-13 22:15:07 UTC,2016-01-13,22:15:07,0,20015903,peterroskam,Peter Roskam,,Conservative Republicans &amp; liberal Democrats are all supporting the families of Iranian terror victims. Even @POTUS.  https://t.co/6xylXEQfQk,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://www.nytimes.com/aponline/2016/01/13/us/politics/ap-us-supreme-court-iran.html?_r=0'],[],0,0,0,[],[],https://twitter.com/PeterRoskam/status/687397492036472832,False,,0,,,,,,,,[],,,,,2
1335,25320,2669,6.873962259564954e+17,6.873962259564954e+17,2016-01-13 22:10:06 UTC,2016-01-13,22:10:06,0,20015903,peterroskam,Peter Roskam,,"Earlier today, #SCOTUS heard arguments in Bank Markazi v Peterson. I signed an amicus brief standing up for victims of Iranian terror.",en,[],[],[],0,2,2,['scotus'],[],https://twitter.com/PeterRoskam/status/687396225956495361,False,,0,,,,,,,,[],,,,,1
1336,25442,2826,6.869665151455683e+17,6.869665151455683e+17,2016-01-12 17:42:35 UTC,2016-01-12,17:42:35,0,24195214,janschakowsky,Jan Schakowsky,,.@POTUS &amp; House Dems have turned economy around. Makes me feel hopeful for American families #ThanksObama #LastSOTU  https://t.co/ztIfDS78BZ,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://twitter.com/SpeakerRyan/status/686905930408194048'],[],1,8,12,"['thanksobama', 'lastsotu']",[],https://twitter.com/janschakowsky/status/686966515145568260,False,https://twitter.com/SpeakerRyan/status/686905930408194048,0,,,,,,,,[],,,,,1
1337,25450,2834,6.848018529202053e+17,6.848018529202053e+17,2016-01-06 18:20:59 UTC,2016-01-06,18:20:59,0,24195214,janschakowsky,Jan Schakowsky,,Stood with my colleagues against another #GOP effort to attack @PPFA and women's health. #StandWithPP  https://t.co/9ka642aZr6,en,"[{'screen_name': 'ppfa', 'name': 'planned parenthood', 'id': '402957663'}]",[],['https://pbs.twimg.com/media/CYDnp-wWkAAH1mx.jpg'],4,23,55,"['gop', 'standwithpp']",[],https://twitter.com/janschakowsky/status/684801852920205312,False,,1,https://pbs.twimg.com/media/CYDnp-wWkAAH1mx.jpg,,,,,,,[],,,,,1
1338,25455,2839,6.885029816421622e+17,6.885015812480041e+17,2016-01-16 23:27:57 UTC,2016-01-16,23:27:57,0,29501253,repadamschiff,Adam Schiff,,"...its threats to Israel, military interference in Yemen, support of Syria's Assad, &amp; shots it has literally taken across our bow (2/2)",en,[],[],[],1,1,1,[],[],https://twitter.com/RepAdamSchiff/status/688502981642162176,False,,0,,,,,,,,[],,,,,1
1339,25468,2852,6.871090891602125e+17,6.871090891602125e+17,2016-01-13 03:09:07 UTC,2016-01-13,03:09:07,0,29501253,repadamschiff,Adam Schiff,,".@POTUS ""That’s the country we love. Clear-eyed. Big-hearted. Optimistic that unarmed truth &amp; unconditional love will have final word"" #SOTU",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],1,7,19,['sotu'],[],https://twitter.com/RepAdamSchiff/status/687109089160212480,False,,0,,,,,,,,[],,,,,1
1340,25506,2890,6.871010058136453e+17,6.871010058136453e+17,2016-01-13 02:37:00 UTC,2016-01-13,02:37:00,0,24735461,petesessions,Pete Sessions,,"@EPA's #CapAndTrade is based on assumptions, hurts US families &amp; understates real economic impacts #SOTU",en,[],[],[],0,0,0,"['capandtrade', 'sotu']",[],https://twitter.com/PeteSessions/status/687101005813645312,False,,0,,,,,,,,[],,,,,1
1341,25507,2891,6.870992024432927e+17,6.870992024432927e+17,2016-01-13 02:29:50 UTC,2016-01-13,02:29:50,0,24735461,petesessions,Pete Sessions,,#POTUS says he wants to cut through red tape when his Admin. has imposed $73 billion of regulatory burdens on American families &amp; businesses,en,[],[],[],2,54,35,['potus'],[],https://twitter.com/PeteSessions/status/687099202443292672,False,,0,,,,,,,,[],,,,,1
1342,25517,2901,6.890776652828467e+17,6.890776652828467e+17,2016-01-18 13:31:32 UTC,2016-01-18,13:31:32,0,381152398,repterrisewell,Rep. Terri A. Sewell,,Dr. King proved that the hearts of many could be changed by the voice of one. #MLKDay,en,[],[],[],1,6,11,['mlkday'],[],https://twitter.com/RepTerriSewell/status/689077665282846721,False,,0,,,,,,,,[],,,,,1
1343,25539,2923,6.866615197199852e+17,6.866600152524554e+17,2016-01-11 21:30:38 UTC,2016-01-11,21:30:38,0,381152398,repterrisewell,Rep. Terri A. Sewell,,.@RepMikeRogersAL @RepJeffDuncan Dabo looks like he's having heart attack. Hate to see his reaction after tonight's loss. #RollTide,en,"[{'screen_name': 'repmikerogersal', 'name': 'mike rogers', 'id': '33977070'}, {'screen_name': 'repjeffduncan', 'name': 'rep. jeff duncan', 'id': '240393970'}]",[],[],0,1,4,['rolltide'],[],https://twitter.com/RepTerriSewell/status/686661519719985152,False,,0,,,,,,,,[],,,,,1
1344,25563,2954,6.871196405988434e+17,6.871196405988434e+17,2016-01-13 03:51:03 UTC,2016-01-13,03:51:03,0,1072008757,repchrisstewart,Rep. Chris Stewart,,VIDEO response to tonight's State of the Union Address:  https://t.co/qX2aZSgGro #utpol,en,[],['https://www.youtube.com/watch?v=S29-_yZm1Sc'],[],1,4,1,['utpol'],[],https://twitter.com/RepChrisStewart/status/687119640598843394,False,,0,,,,,,,,[],,,,,1
1345,25595,3006,6.870813904631235e+17,6.870813904631235e+17,2016-01-13 01:19:03 UTC,2016-01-13,01:19:03,0,942156122,repswalwell,Rep. Eric Swalwell,,Good to see @MichaelKeaton at the @uscapitol for tonight's #SOTU -- he's a supporter of acting to end #gunviolence  https://t.co/9CyUSQjxu5,en,"[{'screen_name': 'michaelkeaton', 'name': 'michael keaton', 'id': '19731770'}, {'screen_name': 'uscapitol', 'name': 'architect of the capitol', 'id': '17539497'}]",[],['https://pbs.twimg.com/media/CYkA3TiWcAAGTyc.jpg'],5,7,20,"['sotu', 'gunviolence']",[],https://twitter.com/RepSwalwell/status/687081390463123456,False,,1,https://pbs.twimg.com/media/CYkA3TiWcAAGTyc.jpg,,,,,,,[],,,,,1
1346,25597,3008,6.870560304051282e+17,6.870560304051282e+17,2016-01-12 23:38:17 UTC,2016-01-12,23:38:17,0,942156122,repswalwell,Rep. Eric Swalwell,,Joined @nbcbayarea w/ my #SOTU guest @FremontPD Chief Rich Lucero to discuss steps we can take to #stopgunviolence.  https://t.co/mPfNS1NnYV,en,"[{'screen_name': 'nbcbayarea', 'name': 'nbc bay area', 'id': '20097362'}, {'screen_name': 'fremontpd', 'name': 'fremont police department', 'id': '141010019'}]",[],['https://pbs.twimg.com/media/CYjpzvMUsAACTNc.jpg'],2,9,24,"['sotu', 'stopgunviolence']",[],https://twitter.com/RepSwalwell/status/687056030405128196,False,,1,https://pbs.twimg.com/media/CYjpzvMUsAACTNc.jpg,,,,,,,[],,,,,1
