,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2049,20024,1503,1.0649756835317391e+18,1.0649756835317391e+18,2018-11-20 20:16:03 UTC,2018-11-20,20:16:03,0,310310133.0,repstephenlynch,Rep. Stephen Lynch,,Wonderful to attend Raynham Special Town Meeting last night.  Great to see so many people engaged in local government.  Town Meeting is the heart of our Democracy.  https://t.co/q0g1mfTBoG,en,[],[],"['https://pbs.twimg.com/media/DseNuV6WoAMp38y.jpg', 'https://pbs.twimg.com/media/DseNuV4XoAA0G9v.jpg', 'https://pbs.twimg.com/media/DseNuV6WsAAS60x.jpg', 'https://pbs.twimg.com/media/DseNuV6W0AIg1Fd.jpg']",5,0,1,[],[],https://twitter.com/RepStephenLynch/status/1064975683531739136,False,,1,https://pbs.twimg.com/media/DseNuV6WoAMp38y.jpg,,,,,,,[],,,,,1
2050,20034,1514,1.0681954385730764e+18,1.0681954385730764e+18,2018-11-29 17:30:13 UTC,2018-11-29,17:30:13,0,258900199.0,repmaloney,Carolyn B. Maloney,,"Mr. President: no one is buying your lie that MBS had no hand in Khashoggi's murder. We believe our intel community. Congress has the right to be briefed by the @CIA dir. I don't care how much $ we're making off arms sales, US cannot support murderers.  https://t.co/yyeeFquZQS",en,"[{'screen_name': 'cia', 'name': 'cia', 'id': '2359926157'}]",['https://www.nytimes.com/2018/11/28/us/politics/trump-saudi-arabia-yemen.html'],[],3,7,16,[],[],https://twitter.com/RepMaloney/status/1068195438573076480,False,,0,,,,,,,,[],,,,,1
2051,20074,1554,1.0653039407393178e+18,1.0653039407393178e+18,2018-11-21 18:00:26 UTC,2018-11-21,18:00:26,0,258900199.0,repmaloney,Carolyn B. Maloney,,"140 children are still separated from their families &amp; the Trump Admin has already spent $80+ million on their cruel family separation policy. You know where that @HHSGov money should have gone instead? To #ACA enrollment support, #medicare, or #medicaid.  https://t.co/kHjmcICEIa",en,"[{'screen_name': 'hhsgov', 'name': 'hhs.gov', 'id': '44783853'}]",['https://thehill.com/policy/healthcare/417774-trump-administration-has-spent-80m-so-far-on-family-separations'],[],6,3,10,"['aca', 'medicare', 'medicaid']",[],https://twitter.com/RepMaloney/status/1065303940739317760,False,,0,,,,,,,,[],,,,,1
2052,20095,1575,1.0663633121856512e+18,1.0663633121856512e+18,2018-11-24 16:10:00 UTC,2018-11-24,16:10:00,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,"Husbands, wives, kids, parents: these are the silent support groups for tens of thousands of service men and women. We talk a lot about the sacrifice our soldiers make - and rightfully so - but we can’t forget about the military families.  https://t.co/P5eliOetSn",en,[],[],['https://pbs.twimg.com/media/DsdTKkNU8AAgwNI.jpg'],1,3,11,[],[],https://twitter.com/RepSeanMaloney/status/1066363312185651201,False,,1,https://pbs.twimg.com/media/DsdTKkNU8AAgwNI.jpg,,,,,,,[],,,,,1
2053,20097,1577,1.0660039444748492e+18,1.0660039444748492e+18,2018-11-23 16:22:00 UTC,2018-11-23,16:22:00,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,"I’ve talked to too many parents who have lost kids to the #opioidcrisis - as a dad of three, it’s heartbreaking to hear those stories. And as a congressman, I believe we all have a role to play in combating this epidemic. Here’s what I’m doing to stop it:  https://t.co/LVsjbNmdJO",en,[],[],['https://pbs.twimg.com/media/DsdSamaVYAEr-dZ.jpg'],2,1,12,['opioidcrisis'],[],https://twitter.com/RepSeanMaloney/status/1066003944474849280,False,,1,https://pbs.twimg.com/media/DsdSamaVYAEr-dZ.jpg,,,,,,,[],,,,,1
2054,20098,1578,1.0656586690087322e+18,1.0656586690087322e+18,2018-11-22 17:30:00 UTC,2018-11-22,17:30:00,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,#HappyThanksgiving to the Hudson Valley! May your hearts - and stomachs - be full this holiday.  https://t.co/JV6TXMGFSk,en,[],[],['https://pbs.twimg.com/media/DsdRqZTVAAA4cta.jpg'],1,3,7,['happythanksgiving'],[],https://twitter.com/RepSeanMaloney/status/1065658669008732160,False,,1,https://pbs.twimg.com/media/DsdRqZTVAAA4cta.jpg,,,,,,,[],,,,,1
2055,20099,1579,1.065341581064958e+18,1.065341581064958e+18,2018-11-21 20:30:00 UTC,2018-11-21,20:30:00,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,Health care costs too damn much -- and Congress needs to work on protecting health care reform while lowering costs for American families. People shouldn’t have to choose between paying for health care and keeping their heat on.  https://t.co/5PAxbntA9r,en,[],[],[],4,5,13,[],[],https://twitter.com/RepSeanMaloney/status/1065341581064957952,False,,1,https://pbs.twimg.com/amplify_video_thumb/1052212516858880000/img/kHfr5NMvqUR1-Rea.jpg,,,,,,,[],,,,,1
2056,20123,1624,1.0682363241115524e+18,1.0682363176104428e+18,2018-11-29 20:12:41 UTC,2018-11-29,20:12:41,0,8.11632636598911e+17,reppaulmitchell,Paul Mitchell,,"First, we went to Ramstein Air Base, Germany​, where we visited wounded servicemembers and met with doctors at Landstuhl Regional Medical Center​, as well as participated in a National Day of Mourning ceremony to recognize all victims of war and persecution. (2/3)  https://t.co/YXMFAlitEI",en,[],[],"['https://pbs.twimg.com/media/DtMjI4lXQAAP82s.jpg', 'https://pbs.twimg.com/media/DtMjI4aWsAEzFjy.jpg', 'https://pbs.twimg.com/media/DtMjI5WXgAICS_X.jpg']",1,0,0,[],[],https://twitter.com/RepPaulMitchell/status/1068236324111552515,False,,1,https://pbs.twimg.com/media/DtMjI4lXQAAP82s.jpg,,,,,,,[],,,,,1
2057,20155,1680,1.0678526919997316e+18,1.0678526919997316e+18,2018-11-28 18:48:16 UTC,2018-11-28,18:48:16,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,So sad to hear about former Rep. Ed Pastor’s passing. It was a privilege to serve alongside him for many years in the @HispanicCaucus. I send my deepest condolences to his family and all who knew and loved him.,en,"[{'screen_name': 'hispaniccaucus', 'name': 'hispanic caucus', 'id': '33530012'}]",[],[],0,3,10,[],[],https://twitter.com/gracenapolitano/status/1067852691999731713,False,,0,,,,,,,,[],,,,,2
2058,20163,1709,1.0660398072000594e+18,1.0660398072000594e+18,2018-11-23 18:44:30 UTC,2018-11-23,18:44:30,0,1134292500.0,repbetoorourke,Rep. Beto O'Rourke,,Our November town hall is just around the corner - come share your thoughts with me at the El Paso Community Foundation at 12:30 p.m.   More info about the event here:  https://t.co/tVuvsKjmuw  https://t.co/cCZ5UesC0O,en,[],['https://www.facebook.com/events/202960727308164/'],['https://pbs.twimg.com/media/DstVh0kU4AAXwar.jpg'],45,105,605,[],[],https://twitter.com/RepBetoORourke/status/1066039807200059392,False,,1,https://pbs.twimg.com/media/DstVh0kU4AAXwar.jpg,,,,,,,[],,,,,1
2059,20168,1738,1.0674742012280054e+18,1.0674742012280054e+18,2018-11-27 17:44:16 UTC,2018-11-27,17:44:16,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"The murder of peace activist #RaedFares is a tragic loss for #Syria &amp; those promoting peace in the region. In life, Raed was a passionate advocate for the Syrian people.His death must inspire us all,including the Administration,to stand up against this horrific&amp;senseless violence  https://t.co/jaRjwwDqpY",en,[],[],['https://pbs.twimg.com/media/DtBtxMaXoAE0EID.jpg'],3,4,23,"['raedfares', 'syria']",[],https://twitter.com/RepJimmyPanetta/status/1067474201228005376,False,,1,https://pbs.twimg.com/media/DtBtxMaXoAE0EID.jpg,,,,,,,[],,,,,2
2060,20188,1758,1.068188537282093e+18,1.068188537282093e+18,2018-11-29 17:02:47 UTC,2018-11-29,17:02:47,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,The continuing decline of US life expectancy is a tragedy of our time that touches every corner of America. We must muster every resource to reverse it.   https://t.co/2yNazLXVP3,en,[],['https://www.wsj.com/articles/u-s-life-expectancy-falls-further-1543467660'],[],2,4,5,[],[],https://twitter.com/BillPascrell/status/1068188537282093056,False,,0,,,,,,,,[],,,,,1
2061,20190,1760,1.0671525743301386e+18,1.0671525743301386e+18,2018-11-26 20:26:15 UTC,2018-11-26,20:26:15,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,The world is again seeing Putin’s hostility to democratic order. Half-hearted praise and foot-dragging on sanctions will not deter the Russian dictator. Congress and the White House must stand as one in support of our friend Ukraine and in condemnation of Russia.,en,[],[],[],3,17,30,[],[],https://twitter.com/BillPascrell/status/1067152574330138624,False,https://twitter.com/BBCWorld/status/1066779749194899456,0,,,,,,,,[],,,,,1
2062,20197,1767,1.0649835139911352e+18,1.0649835139911352e+18,2018-11-20 20:47:10 UTC,2018-11-20,20:47:10,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,Restoring the SALT deduction for NJ families is one of our top priorities in 2019. Grateful for @GovMurphy’s leadership as we lead this fight in Washington. The #GOPTaxScam was an attack on NJ but we aren’t taking it lying down.,en,"[{'screen_name': 'govmurphy', 'name': 'governor phil murphy', 'id': '948946378939609089'}]",[],[],43,33,108,['goptaxscam'],[],https://twitter.com/BillPascrell/status/1064983513991135233,False,https://twitter.com/GovMurphy/status/1064967915160637442,0,,,,,,,,[],,,,,1
2063,20199,1769,1.0649157472295732e+18,1.0649157472295732e+18,2018-11-20 16:17:53 UTC,2018-11-20,16:17:53,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,"For months, @SenatorBooker @SenatorMenendez and I have been decrying the lack of support for Toys R Us employees and their families. This move is a positive step toward fulfilling a moral obligation to workers who built a great New Jersey company.",en,"[{'screen_name': 'senatorbooker', 'name': 'senatorbooker', 'id': '1024576602'}, {'screen_name': 'senatormenendez', 'name': 'senator bob menendez', 'id': '18695134'}]",[],[],1,10,44,[],[],https://twitter.com/BillPascrell/status/1064915747229573120,False,https://twitter.com/CNNBusiness/status/1064893644593876993,0,,,,,,,,[],,,,,1
2064,20201,1771,1.064559077852922e+18,1.064559077852922e+18,2018-11-19 16:40:37 UTC,2018-11-19,16:40:37,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,"Just as table salt enriches our food, the State &amp; Local Tax deduction, or #SALT, enriches our communities. @RepJoshG &amp; I are in front of Ramsey’s salt depot to kick off our fight to restore this deduction for NJ families.  https://t.co/cAnPgKYUXl",en,"[{'screen_name': 'repjoshg', 'name': 'rep josh gottheimer', 'id': '815310506596691968'}]",[],['https://pbs.twimg.com/media/DsYS1BaU4AAMKPr.jpg'],4,7,36,['salt'],[],https://twitter.com/BillPascrell/status/1064559077852921856,False,,1,https://pbs.twimg.com/media/DsYS1BaU4AAMKPr.jpg,,,,,,,[],,,,,1
2065,20208,1827,1.0647222485342412e+18,1.0647222485342412e+18,2018-11-20 03:29:00 UTC,2018-11-20,03:29:00,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,This devastation and loss of life is heartbreaking. We must #ActOnClimate to help reduce the frequency and extreme nature of these disasters.   https://t.co/tMPAwJMOLI,en,[],['https://abcn.ws/2qWjutm'],[],20,9,26,['actonclimate'],[],https://twitter.com/RepPerlmutter/status/1064722248534241286,False,,0,,,,,,,,[],,,,,1
2066,20212,1831,1.0642171707064975e+18,1.0642171707064975e+18,2018-11-18 18:02:00 UTC,2018-11-18,18:02:00,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,Home ownership shouldn't be something afforded to only the wealthiest among us. I plan to continue to work w/ colleagues in Congress &amp; in state &amp; local gov't to help make housing more affordable for hardworking families.  https://t.co/7vM4r9XiHb,en,[],['https://dpo.st/2DJVoue'],[],11,8,24,[],[],https://twitter.com/RepPerlmutter/status/1064217170706497536,False,,0,,,,,,,,[],,,,,1
2067,20217,1836,1.0635564731528274e+18,1.0635564731528274e+18,2018-11-16 22:16:37 UTC,2018-11-16,22:16:37,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,Thanks for being part of our event this morning and for helping to make sure seniors and their families and caregivers have important information and resources.,en,[],[],[],4,1,9,[],[],https://twitter.com/RepPerlmutter/status/1063556473152827394,False,https://twitter.com/stridechc/status/1063546251906551810,0,,,,,,,,[],,,,,1
2068,20245,1866,1.0649690889491948e+18,1.064968805766611e+18,2018-11-20 19:49:51 UTC,2018-11-20,19:49:51,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"First, he doubted U.S. intelligence about Russian election interference and now he’s dismissed intelligence finding that the killing and dismemberment of Jamal #Khashoggi was ordered by the Saudi Crown Prince. 3/",en,[],[],[],2,1,15,['khashoggi'],[],https://twitter.com/chelliepingree/status/1064969088949194753,False,,0,,,,,,,,[],,,,,1
2069,20247,1868,1.064968805766611e+18,1.064968805766611e+18,2018-11-20 19:48:44 UTC,2018-11-20,19:48:44,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"With his statement in defense of Saudi Arabia’s murderous dictator, President Trump has undermined America’s values of upholding human rights, the free press and justice around the world. #mepolitics 1/",en,[],[],[],7,21,48,['mepolitics'],[],https://twitter.com/chelliepingree/status/1064968805766610944,False,https://twitter.com/nprpolitics/status/1064967867907461120,0,,,,,,,,[],,,,,1
2070,20259,1914,1.067527455794258e+18,1.067527455794258e+18,2018-11-27 21:15:53 UTC,2018-11-27,21:15:53,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,"I'm very relieved that everyone, including my colleague @Call_Me_Dutch, is safe and sound after what was widely reported to be an active shooter event this afternoon at Walter Reed in my District.",en,"[{'screen_name': 'call_me_dutch', 'name': 'dutch ruppersberger', 'id': '305620929'}]",[],[],1,7,44,[],[],https://twitter.com/RepRaskin/status/1067527455794257920,False,https://twitter.com/Call_Me_Dutch/status/1067517201316491266,0,,,,,,,,[],,,,,1
2071,20263,1918,1.064725306051883e+18,1.064725306051883e+18,2018-11-20 03:41:09 UTC,2018-11-20,03:41:09,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,"Mass shooting at Chicago hospital breaks hearts across America. When the American Majority takes the House back on January 3, we will act with vigor and strength to end this reign of firearms terror.  https://t.co/pxaKfJK0bQ",en,[],['https://www.nytimes.com/2018/11/19/us/chicago-shooting-hospital.html#click=https://t.co/KzuemVocWP'],[],7,27,132,[],[],https://twitter.com/RepRaskin/status/1064725306051883011,False,,0,,,,,,,,[],,,,,2
2072,20265,1920,1.0635644945997906e+18,1.0635644945997906e+18,2018-11-16 22:48:30 UTC,2018-11-16,22:48:30,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,Congratulations and best wishes to the families that finalized their adoptions today at the moving ceremony at the Circuit Court for Montgomery County. #MoCo  https://t.co/4j2PpRc1uf,en,[],[],['https://pbs.twimg.com/media/DsKKRK1WkAAYprn.jpg'],0,5,35,['moco'],[],https://twitter.com/RepRaskin/status/1063564494599790592,False,,1,https://pbs.twimg.com/media/DsKKRK1WkAAYprn.jpg,,,,,,,[],,,,,1
2073,20295,1960,1.0678804928994632e+18,1.0678804928994632e+18,2018-11-28 20:38:44 UTC,2018-11-28,20:38:44,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"Oh my goodness, @DavidGoodhue of @MiamiHerald! This is such a tragic incident.  I wish you a speedy and full recovery, amigo. I loved repping the Keys and, u gotta admit, this is such a Keys story. Good grief.",en,"[{'screen_name': 'davidgoodhue', 'name': 'david goodhue', 'id': '468725696'}, {'screen_name': 'miamiherald', 'name': 'miami herald', 'id': '14085040'}]",[],[],0,1,5,[],[],https://twitter.com/RosLehtinen/status/1067880492899463168,False,https://twitter.com/MiamiHerald/status/1067831506624757761,0,,,,,,,,[],,,,,1
2074,20307,1972,1.0674930472592836e+18,1.0674930472592836e+18,2018-11-27 18:59:10 UTC,2018-11-27,18:59:10,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"The @JrOrangeBowl #70thAnnualHolidayParade w the International Youth Festival is this Sunday, Dec. 2nd. In this free event, our #SoFla children + families can walk around downtown @CityCoralGables, watch the marching bands, colorful floats &amp; more!  https://t.co/C2x1tN0nks",en,"[{'screen_name': 'jrorangebowl', 'name': 'junior orange bowl', 'id': '40876089'}, {'screen_name': 'citycoralgables', 'name': 'city of coral gables', 'id': '348012535'}]",[],['https://pbs.twimg.com/media/DtB_QksV4AEltQb.jpg'],0,2,4,"['70thannualholidayparade', 'sofla']",[],https://twitter.com/RosLehtinen/status/1067493047259283457,False,,1,https://pbs.twimg.com/media/DtB_QksV4AEltQb.jpg,,,,,,,[],,,,,1
2075,20339,2004,1.0649894408698756e+18,1.0649894408698756e+18,2018-11-20 21:10:43 UTC,2018-11-20,21:10:43,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"Humbled to receive recognition by @MDCPS Board. It has been the greatest honor of my professional life representing our children &amp; families in #DC! Gracias, @MariTereMDCPS, @MiamiSup, @MDCPS_D2, @SusieVCastillo, @Larry_Feldman, @DocSteveGallon, @LubbyNavarro &amp; @MartaPerezMiami!  https://t.co/pxlRyigW6I",en,"[{'screen_name': 'mdcps', 'name': 'miami-dade schools', 'id': '41169223'}, {'screen_name': 'mariteremdcps', 'name': 'mari tere rojas🍎', 'id': '800144966706040832'}, {'screen_name': 'miamisup', 'name': 'alberto m. carvalho', 'id': '352557959'}, {'screen_name': 'larry_feldman', 'name': 'lawrence feldman', 'id': '326165328'}, {'screen_name': 'docstevegallon', 'name': 'dr. steve gallon iii', 'id': '2714247749'}, {'screen_name': 'lubbynavarro', 'name': 'lubby navarro', 'id': '3131725407'}, {'screen_name': 'martaperezmiami', 'name': 'marta perez', 'id': '2560410139'}]",[],['https://pbs.twimg.com/media/DseaLUuW0AAjdO-.jpg'],1,6,24,['dc'],[],https://twitter.com/RosLehtinen/status/1064989440869875714,False,,1,https://pbs.twimg.com/media/DseaLUuW0AAjdO-.jpg,,,,,,,[],,,,,1
2076,20340,2005,1.0649815302111642e+18,1.0649815302111642e+18,2018-11-20 20:39:17 UTC,2018-11-20,20:39:17,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"Gracias, @MariTereMDCPS! I am humbled by this recognition. It’s been an honor to serve our #SoFla families throughout the years as a teacher and as a Member of #Congress!",en,"[{'screen_name': 'mariteremdcps', 'name': 'mari tere rojas🍎', 'id': '800144966706040832'}]",[],[],0,3,10,"['sofla', 'congress']",[],https://twitter.com/RosLehtinen/status/1064981530211164161,False,https://twitter.com/MariTereMDCPS/status/1064945131818749952,0,,,,,,,,[],,,,,1
