,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2000,21073,0,1.179397155204862e+18,1.179397155204862e+18,2019-10-02 14:06:08 UTC,2019-10-02,14:06:08,0,234797704.0,austinscottga08,Rep. Austin Scott,,Thank you to the @GAChamber for having me speak yesterday on the importance of our GA military installations. GA’s 9 installations spur economic activity and skilled workforce development in rural communities across our great state. #GA08  https://t.co/9sKicfDgOW,en,"[{'screen_name': 'gachamber', 'name': 'georgia chamber', 'id': '25517146'}]",[],['https://pbs.twimg.com/media/EF4PdXbXUAAOEPF.jpg'],1,3,15,['ga08'],[],https://twitter.com/AustinScottGA08/status/1179397155204861955,False,,1,https://pbs.twimg.com/media/EF4PdXbXUAAOEPF.jpg,,,,,,,[],,,,,1
2001,21085,12,1.1791323142212076e+18,1.1791323142212076e+18,2019-10-01 20:33:45 UTC,2019-10-01,20:33:45,0,2916086925.0,repadams,Rep. Alma Adams,,"Mothers and fathers are breaking the bank every single day trying to pay for the prescription medications their children need to survive. It is exhausting and, in the greatest country on earth, families deserve better. @HouseDemocrats are working to #LowerDrugCosts.",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],2,7,20,['lowerdrugcosts'],[],https://twitter.com/RepAdams/status/1179132314221207553,False,,0,,,,,,,,[],,,,,1
2002,21087,14,1.1790590019522929e+18,1.1790590019522929e+18,2019-10-01 15:42:26 UTC,2019-10-01,15:42:26,0,2916086925.0,repadams,Rep. Alma Adams,,"Two years ago today, 58 people were gunned down and more than 500 were left injured at a concert in Las Vegas. To this day, the Senate has failed to protect the people it was elected to serve by stalling on common sense gun legislation. No more. #LasVegasShooting #GunReformNow",en,[],[],[],2,12,23,"['lasvegasshooting', 'gunreformnow']",[],https://twitter.com/RepAdams/status/1179059001952292864,False,,0,,,,,,,,[],,,,,1
2003,21123,52,1.1766249192470364e+18,1.1766249192470364e+18,2019-09-24 22:30:16 UTC,2019-09-24,22:30:16,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,The cost of insulin has doubled and hardworking North Texans are struggling to afford it. The #LowerDrugCosts Now Act would help lower costs for seniors and families so they don't have to choose between paying the bills or paying for their medicine.  https://t.co/EciLo6b4Lm,en,[],['http://ow.ly/3f5I50wpxRA'],[],3,10,32,['lowerdrugcosts'],[],https://twitter.com/RepColinAllred/status/1176624919247036416,False,,0,,,,,,,,[],,,,,1
2004,21186,115,1.1794474595814523e+18,1.1794474595814523e+18,2019-10-02 17:26:02 UTC,2019-10-02,17:26:02,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"#HomeIsHere in #CA44 for thousands of #Dreamers - where their families, friends and lives are. But the Trump Admin is trying to force #Dreamers to live in fear by threatening their legal status. That’s why I’m proud to support #DACA and the #DreamAndPromiseAct.  https://t.co/Lq4NU5uhOW",en,[],[],['https://pbs.twimg.com/media/EF49NosX0AEWpMU.jpg'],4,27,80,"['homeishere', 'ca44', 'dreamers', 'dreamers', 'daca', 'dreamandpromiseact']",[],https://twitter.com/RepBarragan/status/1179447459581452295,False,,1,https://pbs.twimg.com/media/EF49NosX0AEWpMU.jpg,,,,,,,[],,,,,1
2005,21191,120,1.1790632271808965e+18,1.1790632271808965e+18,2019-10-01 15:59:13 UTC,2019-10-01,15:59:13,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Two years ago today in Las Vegas, 58 people were killed in the deadliest mass shooting in our nation’s history. As we honor their memory and stand with the survivors, may we commit to continue to act on commonsense gun violence prevention legislation.   #VegasStrong  https://t.co/RTElxN1HKH",en,[],[],['https://pbs.twimg.com/media/EFzfwTeXoAA96_8.jpg'],1,17,39,['vegasstrong'],[],https://twitter.com/RepBarragan/status/1179063227180896256,False,,1,https://pbs.twimg.com/media/EFzfwTeXoAA96_8.jpg,,,,,,,[],,,,,2
2006,21204,133,1.176564357171417e+18,1.176564357171417e+18,2019-09-24 18:29:36 UTC,2019-09-24,18:29:36,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"In the first 6 months of 2019, pharmaceutical companies have raised prices on more than 3,400 prescription drugs -- while American families and seniors already pay 3 times more than other countries for the same drug! @HouseDemocrats are acting #ForThePeople to #LowerDrugCosts.  https://t.co/TowwHJX7aV",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],['https://pbs.twimg.com/media/EFP_C69WwAA3yvv.jpg'],0,7,17,"['forthepeople', 'lowerdrugcosts']",[],https://twitter.com/RepBarragan/status/1176564357171417090,False,,1,https://pbs.twimg.com/media/EFP_C69WwAA3yvv.jpg,,,,,,,[],,,,,1
2007,21210,139,1.176212631746728e+18,1.176212631746728e+18,2019-09-23 19:11:59 UTC,2019-09-23,19:11:59,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"On National Family Day, I’m thinking of the families that have been ripped apart at our southern border as a result of the Trump Administration’s inhumane policy. May we never forget the image of heartbroken children crying for their parents. And may we never let it happen again.",en,[],[],[],9,19,69,[],[],https://twitter.com/RepBarragan/status/1176212631746727942,False,,0,,,,,,,,[],,,,,2
2008,21237,166,1.1787831599048049e+18,1.1787831599048049e+18,2019-09-30 21:26:20 UTC,2019-09-30,21:26:20,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"Every life has tremendous value to their family, community, state, nation, and world. We mourn with the families who have experienced devastating losses, and we look to come alongside those who are hurting within. Together, we can work together to help save lives.  #AZ05  https://t.co/O95jjrxo7M",en,[],[],['https://pbs.twimg.com/media/EFvhCNqX0AEvd5E.jpg'],13,13,44,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/1178783159904804864,False,,1,https://pbs.twimg.com/media/EFvhCNqX0AEvd5E.jpg,,,,,,,[],,,,,1
2009,21240,169,1.1784299979560264e+18,1.1784299979560264e+18,2019-09-29 22:03:00 UTC,2019-09-29,22:03:00,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,Few know the true price of American freedom. Our thoughts and prayers are always with the mothers and families who have experienced the loss of a loved one in service to our nation. We are grateful for their sacrifices.  https://t.co/kMO6N3GdGx #AZ05 #GoldStarMothersDay,en,[],['https://bit.ly/2mIbgXr'],[],15,49,168,"['az05', 'goldstarmothersday']",[],https://twitter.com/RepAndyBiggsAZ/status/1178429997956026368,False,,0,,,,,,,,[],,,,,3
2010,21251,180,1.17904468380638e+18,1.17904468380638e+18,2019-10-01 14:45:32 UTC,2019-10-01,14:45:32,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"TODAY: Join me at 12pm at the Sheridan Public Library for an opportunity to share with me any of your thoughts,  concerns, &amp; priorities for #IN05. Looking forward to seeing you there! Details&gt;&gt;  https://t.co/6yKtnmDJpW",en,[],['https://susanwbrooks.house.gov/connect-with-your-congresswoman-one-on-one'],[],2,0,2,['in05'],[],https://twitter.com/SusanWBrooks/status/1179044683806380032,False,,0,,,,,,,,[],,,,,1
2011,21271,200,1.1759469271558963e+18,1.1759469271558963e+18,2019-09-23 01:36:10 UTC,2019-09-23,01:36:10,0,1074101017.0,susanwbrooks,Susan W. Brooks,,A bright light went out in Noblesville today. My heart goes out to the loved ones of Courtney Cox Cole. Courtney was a record-breaking basketball star &amp; savvy businesswoman full of energy &amp; enthusiasm. She will be missed by many in #IN05 &amp; beyond.  https://t.co/yoSAsH2TsJ,en,[],['https://www.indystar.com/story/sports/high-school/2019/09/22/courtney-cox-cole-iu-and-noblesville-basketball-star-dies-48/2385824001/'],[],1,4,26,['in05'],[],https://twitter.com/SusanWBrooks/status/1175946927155896321,False,,0,,,,,,,,[],,,,,1
2012,21274,203,1.1751540493998326e+18,1.1751540472271708e+18,2019-09-20 21:05:33 UTC,2019-09-20,21:05:33,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"It has been +100yrs since the 1918 pandemic influenza killed millions of people around the world &amp; 675k people in the US. This flu season,+50 #Hoosiers lost their lives because of the seasonal flu.",en,[],[],[],2,1,0,['hoosiers'],[],https://twitter.com/SusanWBrooks/status/1175154049399832577,False,,0,,,,,,,,[],,,,,1
2013,21291,220,1.1750917372719104e+18,1.1750917372719104e+18,2019-09-20 16:57:56 UTC,2019-09-20,16:57:56,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"On this day, we remember and honor our nation’s servicemembers who were prisoners of war, those who served and never reunited with their families, and those who are still missing. We are forever grateful for their service and sacrifice. #POWMIARecognitionDay #HonorThem 🇺🇸  https://t.co/A9rzh3o2gU",en,[],[],['https://pbs.twimg.com/media/EE7DtGQWsAAuguS.jpg'],18,5,17,"['powmiarecognitionday', 'honorthem']",[],https://twitter.com/RepKenBuck/status/1175091737271910402,False,,1,https://pbs.twimg.com/media/EE7DtGQWsAAuguS.jpg,,,,,,,[],,,,,1
2014,21309,238,1.1794550582007112e+18,1.1794550582007112e+18,2019-10-02 17:56:13 UTC,2019-10-02,17:56:13,0,15751083.0,michaelcburgess,"Michael Burgess, MD",,"Autism CARES Act is a step in the right direction to expanded research and treatment of Autism Spectrum Disorder. As families across our nation navigate raising children with autism, this legislation provides hope by authorizing funding for continued research and education.",en,[],[],[],6,0,11,[],[],https://twitter.com/michaelcburgess/status/1179455058200711173,False,https://twitter.com/HouseCommerce/status/1179399622038626305,0,,,,,,,,[],,,,,1
2015,21311,240,1.1776830904975155e+18,1.1776830904975155e+18,2019-09-27 20:35:03 UTC,2019-09-27,20:35:03,0,15751083.0,michaelcburgess,"Michael Burgess, MD",,The partisan actions that took place this week are premature and have hurt our country. To hear more on my thoughts about Speaker Pelosi’s announcement click here:  https://t.co/4bE44KoBGj,en,[],['http://ow.ly/n8ES50wtRJC'],[],61,3,12,[],[],https://twitter.com/michaelcburgess/status/1177683090497515520,False,,0,,,,,,,,[],,,,,1
2016,21319,248,1.1751157057269842e+18,1.1751157057269842e+18,2019-09-20 18:33:11 UTC,2019-09-20,18:33:11,0,15751083.0,michaelcburgess,"Michael Burgess, MD",,The recent attacks on an oil processing facility in Saudi Arabia could have strained our national energy resources and hurt our growing economy. Hear my thoughts on why this did not happen in this week’s address.  https://t.co/Y4Ce0W1dAg via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/nzsfHPMAf4k'],[],14,0,5,[],[],https://twitter.com/michaelcburgess/status/1175115705726984192,False,,0,,,,,,,,[],,,,,1
2017,21340,269,1.177674037377618e+18,1.177674037377618e+18,2019-09-27 19:59:05 UTC,2019-09-27,19:59:05,0,1092979962.0,repcheri,Rep. Cheri Bustos,,Illinois farmers have faced tough times this season as they’ve battled an unforgiving Mother Nature &amp; a reckless trade war. This is welcomed news for our farm families &amp; I’ll continue to support them &amp; work to open markets through my role on @HouseAgDems.  https://t.co/qrPzzMoauq,en,"[{'screen_name': 'houseagdems', 'name': 'house agriculture committee', 'id': '989317210463186946'}]",['http://www.wgil.com/2019/09/27/relief-coming-to-farmers-as-taiwan-partners-with-illinois-farm-advocates/'],[],5,3,10,[],[],https://twitter.com/RepCheri/status/1177674037377617920,False,,0,,,,,,,,[],,,,,1
2018,21368,297,1.1790754205510902e+18,1.1790754205510902e+18,2019-10-01 16:47:41 UTC,2019-10-01,16:47:41,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"On Oct. 1, 2017, we witnessed the deadliest mass shooting in modern U.S. history. 58 people lost their lives in Las Vegas.  Two years later, thoughts and prayers haven't stopped the bloodshed. The House is working to end this epidemic. @senatemajldr must commit to doing the same.",en,[],[],[],1,10,32,[],[],https://twitter.com/RepCarbajal/status/1179075420551090176,False,,0,,,,,,,,[],,,,,3
2019,21396,325,1.1758924618241638e+18,1.1758924618241638e+18,2019-09-22 21:59:44 UTC,2019-09-22,21:59:44,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"Suicide is personal for me—my sister took her own life. Sadly, too many families also know the pain of losing a loved one to suicide.   September is #SuicidePreventionMonth. It's a time to be there for our loved ones and spread awareness about resources. You're not alone.",en,[],[],[],12,53,127,['suicidepreventionmonth'],[],https://twitter.com/RepCarbajal/status/1175892461824163841,False,https://twitter.com/afspnational/status/1171793772079919104,0,,,,,,,,[],,,,,1
2020,21404,333,1.1790329935009915e+18,1.1790329935009915e+18,2019-10-01 13:59:05 UTC,2019-10-01,13:59:05,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,Today marks the 2 year anniversary of Las Vegas shooting - the deadliest mass shooting in American history - that left 58 innocent people dead. We honor the victims with action not empty words. The House sent @senatemajldr gun safety legislation yet he refuses to bring to a vote.,en,[],[],[],3,26,52,[],[],https://twitter.com/RepCardenas/status/1179032993500991488,False,,0,,,,,,,,[],,,,,2
2021,21407,336,1.1783237999320596e+18,1.17832379735262e+18,2019-09-29 15:01:00 UTC,2019-09-29,15:01:00,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,"To our men and women in our Armed Forces celebrating overseas, I thank you or your service and wish you a safe return to your families.   Shana tovah u’metukah – may you have a happy new year.",en,[],[],[],1,0,2,[],[],https://twitter.com/RepCardenas/status/1178323799932059649,False,,0,,,,,,,,[],,,,,1
2022,21409,338,1.17832379735262e+18,1.17832379735262e+18,2019-09-29 15:01:00 UTC,2019-09-29,15:01:00,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,"To all who are celebrating Rosh Hashanah, I wish you a very sweet new year! As families come together in celebration of the New Year, Jewish people in America &amp; around the world will embrace the spirit of hope and new beginnings and take this time for reflection &amp; introspection.",en,[],[],[],1,0,3,[],[],https://twitter.com/RepCardenas/status/1178323797352620032,False,,0,,,,,,,,[],,,,,1
2023,21410,339,1.1776968538418463e+18,1.1776968538418463e+18,2019-09-27 21:29:45 UTC,2019-09-27,21:29:45,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,A federal judge blocked the Trump administrations efforts to indefinitely detain families &amp; children.   I'll never stop speaking up against Trump's cruel policies. We must not sacrifice our humanity for the sake of political expediency.   https://t.co/zGPReO9tv7,en,[],['https://www.cbsnews.com/news/migrant-detention-ruling-judge-blocks-government-effort-to-indefinitely-detain-migrant-families-today-2019-09-27/'],[],2,15,65,[],[],https://twitter.com/RepCardenas/status/1177696853841846273,False,,0,,,,,,,,[],,,,,1
2024,21414,343,1.176972969362559e+18,1.176972969362559e+18,2019-09-25 21:33:17 UTC,2019-09-25,21:33:17,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,"Thank you to everyone who worked to make yesterday’s event a success. I am committed to ending cruel and painful animal testing and moving to alternative methods that do not involve harming or killing animals including dogs, cats, and bunnies.  https://t.co/WVp3ylSH5A",en,[],[],"['https://pbs.twimg.com/media/EFVyqD7XYAEUp9d.jpg', 'https://pbs.twimg.com/media/EFVyqD8XkAUzM0_.jpg', 'https://pbs.twimg.com/media/EFVyqGuWsAAd7zz.jpg', 'https://pbs.twimg.com/media/EFVyqG5X4AcUHyL.jpg']",0,0,10,[],[],https://twitter.com/RepCardenas/status/1176972969362558976,False,,1,https://pbs.twimg.com/media/EFVyqD7XYAEUp9d.jpg,,,,,,,[],,,,,1
2025,21433,384,1.176156798019129e+18,1.176156798019129e+18,2019-09-23 15:30:07 UTC,2019-09-23,15:30:07,0,18030431.0,judgecarter,Judge Carter,,Over 400 students &amp; their families attended the 2019 Service Academy Forum on Saturday! It was so inspiring to meet all of these young people interested in serving in the United States military.  https://t.co/rOmqjwt2RU,en,[],[],"['https://pbs.twimg.com/media/EFKMX2WXoAAtYZt.jpg', 'https://pbs.twimg.com/media/EFKMX2UWsAM0NF4.jpg', 'https://pbs.twimg.com/media/EFKMX2VXYAAegpv.jpg']",4,0,7,[],[],https://twitter.com/JudgeCarter/status/1176156798019129344,False,,1,https://pbs.twimg.com/media/EFKMX2WXoAAtYZt.jpg,,,,,,,[],,,,,1
2026,21447,398,1.177702778573136e+18,1.177702777256108e+18,2019-09-27 21:53:17 UTC,2019-09-27,21:53:17,0,1.0813505745898332e+18,repedcase,Rep. Ed Case,,"This honor is given each year to a select few of our public and private schools nationwide that demonstrate excellence in academic performance and progress in closing achievement gaps among students. It's all about students, educators, families and communities working together.",en,[],[],[],0,1,3,[],[],https://twitter.com/RepEdCase/status/1177702778573135872,False,,0,,,,,,,,[],,,,,1
2027,21493,444,1.179497539353092e+18,1.179497539353092e+18,2019-10-02 20:45:02 UTC,2019-10-02,20:45:02,0,237750442.0,repstevechabot,Rep. Steve Chabot,,"Today marks the one-year anniversary of the brutal murder of Washington Post columnist, and U.S. resident, Jamal Khashoggi. Please read my thoughts here:  https://t.co/wOGQbWYczH",en,[],['https://chabot.house.gov/news/documentsingle.aspx?DocumentID=400926'],[],4,1,8,[],[],https://twitter.com/RepSteveChabot/status/1179497539353092096,False,,0,,,,,,,,[],,,,,2
2028,21509,460,1.177285803283755e+18,1.177285803283755e+18,2019-09-26 18:16:23 UTC,2019-09-26,18:16:23,0,237750442.0,repstevechabot,Rep. Steve Chabot,,This morning I joined a bipartisan group of Members of Congress and advocates to remember Jamal Khashoggi ahead of the one-year anniversary of his disappearance and murder.  https://t.co/tolMdbOQEy,en,[],[],['https://pbs.twimg.com/media/EFaPMnZWwAURk5x.jpg'],7,9,24,[],[],https://twitter.com/RepSteveChabot/status/1177285803283755010,False,,1,https://pbs.twimg.com/media/EFaPMnZWwAURk5x.jpg,,,,,,,[],,,,,1
