,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
908,16450,1679,3.797041450639688e+17,3.797041450639688e+17,2013-09-16 20:31:37 UTC,2013-09-16,20:31:37,0,248735463,repbarbaralee,Rep. Barbara Lee,,My thoughts and prayers go out to victims and loved ones of those killed or injured at #NavyYard today.,en,[],[],[],2,7,1,['navyyard'],[],https://twitter.com/RepBarbaraLee/status/379704145063968769,False,,0,,,,,,,,[],,,,,5
909,16474,1715,3.799679088702546e+17,3.799679088702546e+17,2013-09-17 13:59:43 UTC,2013-09-17,13:59:43,0,249219716,repfinchertn08,Stephen Fincher,,Keeping the victims of the #NavyYard shooting in my thoughts and prayers.   https://t.co/yIWhiiYJr8,en,[],['https://pbs.twimg.com/media/BUTGTQFCIAA9ojz.png:large'],[],1,0,0,['navyyard'],[],https://twitter.com/RepFincherTN08/status/379967908870254592,False,,0,,,,,,,,[],,,,,4
910,16477,1718,3.7964133015187866e+17,3.7964133015187866e+17,2013-09-16 16:22:01 UTC,2013-09-16,16:22:01,0,249219716,repfinchertn08,Stephen Fincher,,My heart and prayers go out to the victims of the Washington #NavyYardShooting,en,[],[],[],0,4,0,['navyyardshooting'],[],https://twitter.com/RepFincherTN08/status/379641330151878656,False,,0,,,,,,,,[],,,,,3
911,16486,1742,3.8045217539189146e+17,3.8045217539189146e+17,2013-09-18 22:04:01 UTC,2013-09-18,22:04:01,0,264219447,senatorwicker,Senator Roger Wicker,,Mississippians travel to CO to aid flood victims:  http://t.co/H5rK1Y3USE Visit  http://t.co/PkJM2CU4aY to see how you can help. @theheraldsun,en,"[{'screen_name': 'theheraldsun', 'name': 'herald sun', 'id': '35466620'}]","['http://bit.ly/19fYHOR', 'http://redcross.org/mississippi']",[],3,2,1,[],[],https://twitter.com/SenatorWicker/status/380452175391891456,False,,0,,,,,,,,[],,,,,1
912,16503,1759,3.796541353661645e+17,3.796541353661645e+17,2013-09-16 17:12:54 UTC,2013-09-16,17:12:54,0,264219447,senatorwicker,Senator Roger Wicker,,My thoughts and prayers are with the victims and first responders involved in the tragic shooting today at DC's #NavyYard.,en,[],[],[],3,3,0,['navyyard'],[],https://twitter.com/SenatorWicker/status/379654135366164480,False,,0,,,,,,,,[],,,,,5
913,16512,1788,3.7963438720720896e+17,3.7963438720720896e+17,2013-09-16 15:54:25 UTC,2013-09-16,15:54:25,0,266133081,sendeanheller,Dean Heller,,Thoughts and prayers are with everyone affected by the #NavyYardShooting. Thank you to all of the brave first responders.,en,[],[],[],2,4,0,['navyyardshooting'],[],https://twitter.com/SenDeanHeller/status/379634387207208960,False,,0,,,,,,,,[],,,,,1
914,16516,1792,3.8111221740956474e+17,3.8111221740956474e+17,2013-09-20 17:46:48 UTC,2013-09-20,17:46:48,0,26778110,repwalterjones,Rep. Walter Jones,,Voted to #DefundObamacare today. We continue to see more examples of how this law will hurt American families.  http://t.co/nUK52C1icQ,en,[],['http://jones.house.gov/press-release/jones-votes-defund-obamacare'],[],5,4,2,['defundobamacare'],[],https://twitter.com/RepWalterJones/status/381112217409564672,False,,0,,,,,,,,[],,,,,1
915,16521,1797,3.796201246022861e+17,3.796201246022861e+17,2013-09-16 14:57:45 UTC,2013-09-16,14:57:45,0,26778110,repwalterjones,Rep. Walter Jones,,Thoughts and prayers are with all those affected by the #NavyYardShooting this morning.,en,[],[],[],0,2,2,['navyyardshooting'],[],https://twitter.com/RepWalterJones/status/379620124602286081,False,,0,,,,,,,,[],,,,,1
916,16560,1874,3.799665682951824e+17,3.799665682951824e+17,2013-09-17 13:54:23 UTC,2013-09-17,13:54:23,0,296245061,repadriansmith,Rep. Adrian Smith,,Praying for the victims of the Navy Yard shooting  http://t.co/JaA9yuWbIB,en,[],['http://j.mp/16dRHRG'],[],0,1,0,[],[],https://twitter.com/RepAdrianSmith/status/379966568295182336,False,,0,,,,,,,,[],,,,,2
917,16562,1896,3.8115380141295616e+17,3.8115380141295616e+17,2013-09-20 20:32:02 UTC,2013-09-20,20:32:02,0,305620929,call_me_dutch,Dutch Ruppersberger,,"Today's CR “fails our families, counties, states, seniors, schools and troops.” More:  http://t.co/IivvS3WXV8",en,[],['http://dutch.house.gov/2013/09/ruppersberger-issues-statement-on-second-vote-against-stopgap-funding-bill.shtml'],[],0,2,0,[],[],https://twitter.com/Call_Me_Dutch/status/381153801412956160,False,,0,,,,,,,,[],,,,,1
918,16566,1900,3.797050033901609e+17,3.797050033901609e+17,2013-09-16 20:35:02 UTC,2013-09-16,20:35:02,0,305620929,call_me_dutch,Dutch Ruppersberger,,Thoughts and prayers going out to all those affected by the shootings at the Navy Yard today.,en,[],[],[],0,2,0,[],[],https://twitter.com/Call_Me_Dutch/status/379705003390160896,False,,0,,,,,,,,[],,,,,2
919,16569,1911,3.807967789177938e+17,3.807967789177938e+17,2013-09-19 20:53:21 UTC,2013-09-19,20:53:21,0,312134473,replindasanchez,Rep. Linda Sánchez,,72% of #SNAP participants are families with children. Cutting #SNAP is like taking food from a baby. Literally. #NoCutstoSNAP #EndHungerNow,en,[],[],[],3,39,4,"['snap', 'snap', 'nocutstosnap', 'endhungernow']",[],https://twitter.com/RepLindaSanchez/status/380796778917793792,False,,0,,,,,,,,[],,,,,1
920,16570,1912,3.8078928682971136e+17,3.8078928682971136e+17,2013-09-19 20:23:35 UTC,2013-09-19,20:23:35,0,312134473,replindasanchez,Rep. Linda Sánchez,,Increasing hunger in America is not the way to close the deficit. #SNAPcuts mean lost meals for hungry families.   #NoCutsToSNAP #SNAPworks,en,[],[],[],2,3,0,"['snapcuts', 'nocutstosnap', 'snapworks']",[],https://twitter.com/RepLindaSanchez/status/380789286829711360,False,,0,,,,,,,,[],,,,,1
921,16582,1924,3.800268951667344e+17,3.800268951667344e+17,2013-09-17 17:54:07 UTC,2013-09-17,17:54:07,0,312134473,replindasanchez,Rep. Linda Sánchez,,"On #CitizenshipDay, let’s work to get #CIR done. #Timeisnow to fix broken #immigration system, keep families together &amp; grow our economy.",en,[],[],[],1,5,0,"['citizenshipday', 'cir', 'timeisnow', 'immigration']",[],https://twitter.com/RepLindaSanchez/status/380026895166734340,False,,0,,,,,,,,[],,,,,1
922,16584,1926,3.796368185277932e+17,3.796368185277932e+17,2013-09-16 16:04:05 UTC,2013-09-16,16:04:05,0,312134473,replindasanchez,Rep. Linda Sánchez,,Thoughts are with the victims and families of the #NavyYardShooting.  Thankful for brave first responders and law enforcement.,en,[],[],[],0,0,0,['navyyardshooting'],[],https://twitter.com/RepLindaSanchez/status/379636818527793152,False,,0,,,,,,,,[],,,,,2
923,16600,1991,3.804393601070736e+17,3.804393601070736e+17,2013-09-18 21:13:06 UTC,2013-09-18,21:13:06,0,33576489,repbrianhiggins,Brian Higgins,,"RT @news4buffalo Western New York is remembering a Williamsville teenager, whose heartfelt words helped a generation  http://t.co/arfA3IgWWG",en,"[{'screen_name': 'news4buffalo', 'name': 'news 4 buffalo', 'id': '15520253'}]",['http://owl.li/oZMML'],[],0,0,0,[],[],https://twitter.com/RepBrianHiggins/status/380439360107073536,False,,0,,,,,,,,[],,,,,1
924,16626,2042,3.796725414778716e+17,3.796725414778716e+17,2013-09-16 18:26:02 UTC,2013-09-16,18:26:02,0,37007274,repdonyoung,Rep. Don Young,,My heartfelt condolences to the victims of the #NavyYardShooting. Please keep the victims and their families in your prayers.,en,[],[],[],2,0,2,['navyyardshooting'],[],https://twitter.com/repdonyoung/status/379672541477871616,False,,0,,,,,,,,[],,,,,5
925,16642,2061,3.796075948824576e+17,3.796075948824576e+17,2013-09-16 14:07:58 UTC,2013-09-16,14:07:58,0,38254095,dorismatsui,Rep. Doris Matsui,,"My thoughts and prayers are with the victims, their families and our first responders during this #NavyYardShooting.",en,[],[],[],0,4,1,['navyyardshooting'],[],https://twitter.com/DorisMatsui/status/379607594882457601,False,,0,,,,,,,,[],,,,,4
926,16644,2101,3.808222416985252e+17,3.808222416985252e+17,2013-09-19 22:34:32 UTC,2013-09-19,22:34:32,0,404132211,repricklarsen,Rep. Rick Larsen,,There are better ways to cut the deficit than by taking food away from struggling families. #SNAP,en,[],[],[],3,1,1,['snap'],[],https://twitter.com/RepRickLarsen/status/380822241698525184,False,,0,,,,,,,,[],,,,,1
927,16648,2105,3.797087694347469e+17,3.797087694347469e+17,2013-09-16 20:49:59 UTC,2013-09-16,20:49:59,0,404132211,repricklarsen,Rep. Rick Larsen,,"My thoughts are with the victims, their families, and all those effected by the #NavyYardShooting",en,[],[],[],0,1,0,['navyyardshooting'],[],https://twitter.com/RepRickLarsen/status/379708769434746880,False,,0,,,,,,,,[],,,,,3
928,16654,2130,3.807718721046569e+17,3.807718721046569e+17,2013-09-19 19:14:23 UTC,2013-09-19,19:14:23,0,47412499,jim_moran,Jim Moran,,School meals for 210k children would end and food asst. for entire families would end if the parents can’t find a job  http://t.co/d0WB8JJ084,en,[],['http://bit.ly/1eVpY1I'],[],2,4,0,[],[],https://twitter.com/Jim_Moran/status/380771872104656896,False,,0,,,,,,,,[],,,,,1
929,16657,2133,3.807470799176376e+17,3.807470799176376e+17,2013-09-19 17:35:52 UTC,2013-09-19,17:35:52,0,47412499,jim_moran,Jim Moran,,"If we don’t do all we can to minimize gun violence with stronger laws and better services, all we’ll have to offer are more condolences.",en,[],[],[],3,9,4,[],[],https://twitter.com/Jim_Moran/status/380747079917637632,False,,0,,,,,,,,[],,,,,1
930,16666,2142,3.7964469166003405e+17,3.7964469166003405e+17,2013-09-16 16:35:22 UTC,2013-09-16,16:35:22,0,47412499,jim_moran,Jim Moran,,My thoughts and prayers are with all those affected by the tragic events at the Navy Yard this morning.,en,[],[],[],2,10,4,[],[],https://twitter.com/Jim_Moran/status/379644691660034048,False,,0,,,,,,,,[],,,,,3
931,16675,2151,3.797273011532841e+17,3.797273011532841e+17,2013-09-16 22:03:38 UTC,2013-09-16,22:03:38,0,476256944,senfeinstein,Senator Dianne Feinstein,,I mourn those killed today in Washington and send my thoughts and prayers to those grieving the loss of loved ones:  http://t.co/DfHhImrscB,en,[],['http://1.usa.gov/16yKdMz'],[],66,18,8,[],[],https://twitter.com/SenFeinstein/status/379727301153284096,False,,0,,,,,,,,[],,,,,3
932,16704,2200,3.796987273863496e+17,3.796987273863496e+17,2013-09-16 20:10:05 UTC,2013-09-16,20:10:05,0,52503751,drphilroe,Dr. Phil Roe,,Pam and I send our thoughts and prayers to everyone impacted by the Navy Yard shooting today and are grateful for the first responders.,en,[],[],[],0,1,1,[],[],https://twitter.com/DrPhilRoe/status/379698727386349568,False,,0,,,,,,,,[],,,,,3
933,16774,2299,3.797411129208381e+17,3.797411129208381e+17,2013-09-16 22:58:31 UTC,2013-09-16,22:58:31,0,7334402,alfranken,Al Franken,,Saddened to hear the news from the #navyyard. My thoughts are with those who lost their lives today. - AF,en,[],[],[],29,40,24,['navyyard'],[],https://twitter.com/alfranken/status/379741112920838144,False,,0,,,,,,,,[],,,,,2
934,16779,2320,3.796367119551037e+17,3.796367119551037e+17,2013-09-16 16:03:40 UTC,2013-09-16,16:03:40,0,74198348,judgetedpoe,Ted Poe,,My thoughts &amp; prayers are with the victims of the #NavyYardshooting...  http://t.co/4BSYICtN6C,en,[],['http://fb.me/1VqW9NkCi'],[],0,1,0,['navyyardshooting'],[],https://twitter.com/JudgeTedPoe/status/379636711955103744,False,,0,,,,,,,,[],,,,,4
935,16810,2381,3.799674321834066e+17,3.799674321834066e+17,2013-09-17 13:57:49 UTC,2013-09-17,13:57:49,0,7713202,speakerboehner,John Boehner,,Directed flags at @uscapitol to be lowered to half-staff through sunset on Friday in honor of #NavyYard victims  http://t.co/jYRRmcTIec,en,"[{'screen_name': 'uscapitol', 'name': 'architect of the capitol', 'id': '17539497'}]",['http://instagram.com/p/eXRIRRAa0J/'],[],15,29,3,['navyyard'],[],https://twitter.com/SpeakerBoehner/status/379967432183406593,False,,0,,,,,,,,[],,,,,1
936,16813,2384,3.796320799834972e+17,3.796320799834972e+17,2013-09-16 15:45:15 UTC,2013-09-16,15:45:15,0,7713202,speakerboehner,John Boehner,,"Please join in saying a prayer for the victims in Washington #NavyYard, &amp; for all the officers &amp; first responders taking action.",en,[],[],[],33,135,29,['navyyard'],[],https://twitter.com/SpeakerBoehner/status/379632079983497219,False,,0,,,,,,,,[],,,,,1
937,16815,2487,3.81120673873023e+17,3.81120673873023e+17,2013-09-20 18:20:24 UTC,2013-09-20,18:20:24,0,935368364,mikekellypa,Rep. Mike Kelly,,"#Obamacare = job-killing #trainwreck. Americans don't want it, the House voted to #defund it, now the #SenateMustAct.  http://t.co/k1YmiwnPzw",en,[],['http://j.mp/16u63Ob'],[],4,5,5,"['obamacare', 'trainwreck', 'defund', 'senatemustact']",[],https://twitter.com/MikeKellyPA/status/381120673873022976,False,,0,,,,,,,,[],,,,,1
938,16825,2497,3.79968460517675e+17,3.79968460517675e+17,2013-09-17 14:01:55 UTC,2013-09-17,14:01:55,0,935368364,mikekellypa,Rep. Mike Kelly,,Never forget the fallen at #NavyYard. Let us keep the victims and their families in our deepest prayers.  http://t.co/sU6wkMACw3,en,[],['http://j.mp/16dRHRG'],[],0,2,2,['navyyard'],[],https://twitter.com/MikeKellyPA/status/379968460517675009,False,,0,,,,,,,,[],,,,,3
939,16827,2499,3.7961316033377485e+17,3.7961316033377485e+17,2013-09-16 14:30:04 UTC,2013-09-16,14:30:04,0,935368364,mikekellypa,Rep. Mike Kelly,,"Praying for the safety of everyone at #NavyYard in DC, the victims &amp; their families, and all police &amp; military personnel on the ground.",en,[],[],[],0,7,2,['navyyard'],[],https://twitter.com/MikeKellyPA/status/379613160333774848,False,,0,,,,,,,,[],,,,,2
940,16854,2533,3.8078345327846605e+17,3.8078345327846605e+17,2013-09-19 20:00:24 UTC,2013-09-19,20:00:24,0,950328072,reppittenger,Congressman Robert Pittenger,,.@gopconference helping Americans with a CR keeping govt open &amp; ending job-killing #Obamacare  #enoughalready #ncpol,en,"[{'screen_name': 'gopconference', 'name': 'house gop', 'id': '2285522652'}]",[],[],4,0,0,"['obamacare', 'enoughalready', 'ncpol']",[],https://twitter.com/RepPittenger/status/380783453278466048,False,,0,,,,,,,,[],,,,,1
941,16862,2541,3.801042626611773e+17,3.801042626611773e+17,2013-09-17 23:01:32 UTC,2013-09-17,23:01:32,0,950328072,reppittenger,Congressman Robert Pittenger,,Tomorrow the House will hold hearings on #Benghazi. We owe it to the families of those killed to get…  http://t.co/0BFv8pTnxQ,en,[],['http://instagram.com/p/eYRD_nsnki/'],[],1,0,1,['benghazi'],[],https://twitter.com/RepPittenger/status/380104262661177344,False,,0,,,,,,,,[],,,,,2
942,16872,2560,3.7997890668344525e+17,3.7997890668344525e+17,2013-09-17 14:43:25 UTC,2013-09-17,14:43:25,0,966442267,repkerryb,Rep Kerry Bentivolio,,Praying for the victims of the #NavyYard shooting  http://t.co/Po6gwa0t1Q,en,[],['http://j.mp/16dRHRG'],[],0,2,0,['navyyard'],[],https://twitter.com/RepKerryB/status/379978906683445248,False,,0,,,,,,,,[],,,,,2
943,16874,2562,3.7962017081973146e+17,3.7962017081973146e+17,2013-09-16 14:57:56 UTC,2013-09-16,14:57:56,0,966442267,repkerryb,Rep Kerry Bentivolio,,My thoughts and prayers go out to everyone involved in the Washington shooting.,en,[],[],[],1,0,1,[],[],https://twitter.com/RepKerryB/status/379620170819731456,False,,0,,,,,,,,[],,,,,3
944,16984,197,3.819735586643845e+17,3.819735586643845e+17,2013-09-23 02:49:27 UTC,2013-09-23,02:49:27,0,1065995022,repwalorski,Jackie Walorski,,"Saddened to learn of the passing of former IN State Representative Phyllis Pond, thoughts and prayers remain w family and loved ones",en,[],[],[],0,1,1,[],[],https://twitter.com/RepWalorski/status/381973558664384512,False,,0,,,,,,,,[],,,,,2
945,17202,648,3.83277423371903e+17,3.83277423371903e+17,2013-09-26 17:10:33 UTC,2013-09-26,17:10:33,0,161743731,repkaygranger,Rep. Kay Granger,,"With Grit &amp; Tenacity, we must continually demonstrate our commitment to the USS Fort Worth, her crew &amp; their families. http://t.co/m2BowzoFPH",en,[],['http://kaygranger.house.gov/crew-says-uss-fort-worth-%E2%80%98-best-ship-water%E2%80%99'],[],7,3,4,[],[],https://twitter.com/RepKayGranger/status/383277423371902978,False,,0,,,,,,,,[],,,,,1
946,17231,694,3.833742480916029e+17,3.833742480916029e+17,2013-09-26 23:35:18 UTC,2013-09-26,23:35:18,0,168502762,repebj,Rep. Eddie Bernice Johnson,,"ACA is driving competition lowering premiums, and protecting families. Can't wait to see more, #GetCovered Oct. 1st!  http://t.co/moubm3CkFW",en,[],['http://goo.gl/HEEQiz'],[],1,4,1,['getcovered'],[],https://twitter.com/RepEBJ/status/383374248091602945,False,,0,,,,,,,,[],,,,,1
947,17285,748,3.8333897693097984e+17,3.8333897693097984e+17,2013-09-26 21:15:08 UTC,2013-09-26,21:15:08,0,17544524,toddrokita,Todd Rokita (Archived),,My @RepublicanStudy colleagues and I have introduced #ABetterWay to health insurance. What are your thoughts?  http://t.co/YIwGmdmQHN,en,"[{'screen_name': 'republicanstudy', 'name': 'rsc', 'id': '22528309'}]",['http://ow.ly/pftjm'],[],3,4,1,['abetterway'],[],https://twitter.com/ToddRokita/status/383338976930979840,False,,0,,,,,,,,[],,,,,1
948,17342,844,3.8289408243284794e+17,3.8289408243284794e+17,2013-09-25 15:47:17 UTC,2013-09-25,15:47:17,0,18695134,senatormenendez,Senator Bob Menendez,,Thoughts &amp; prayers w/all impacted by the earthquake in southwestern #Pakistan.  US should stand w/Pakistan as they work to recover &amp; rebuild,en,[],[],[],6,2,3,['pakistan'],[],https://twitter.com/SenatorMenendez/status/382894082432847872,False,,0,,,,,,,,[],,,,,1
949,17350,852,3.8222675209476096e+17,3.8222675209476096e+17,2013-09-23 19:35:33 UTC,2013-09-23,19:35:33,0,18695134,senatormenendez,Senator Bob Menendez,,Thoughts &amp; prayers w/ all those impacted by the terrible terrorist attacks in #Kenya this morning.,en,[],[],[],0,9,2,['kenya'],[],https://twitter.com/SenatorMenendez/status/382226752094760961,False,,0,,,,,,,,[],,,,,1
950,17378,904,3.8224555061294285e+17,3.8224555061294285e+17,2013-09-23 20:50:15 UTC,2013-09-23,20:50:15,0,19028248,davidvitter,David Vitter,,".@SenTedCruz, a cosponsor of my #NoExemption amdt, on #Senate floor: same rules that apply to American families should apply to Congress.",en,"[{'screen_name': 'sentedcruz', 'name': 'senator ted cruz', 'id': '1074480192'}]",[],[],13,91,23,"['noexemption', 'senate']",[],https://twitter.com/DavidVitter/status/382245550612942848,False,,0,,,,,,,,[],,,,,1
951,17387,913,3.8328070464721306e+17,3.8328070464721306e+17,2013-09-26 17:23:35 UTC,2013-09-26,17:23:35,0,190328374,reptomgraves,Tom Graves,,"Well, another day, another Obamacare delay (still no sign of fairness for families)  http://t.co/jhUHETsWBw",en,[],['http://www.politico.com/story/2013/09/obamacare-faces-new-delay-in-small-business-enrollment-97401.html?hp=t1_3'],[],0,3,0,[],[],https://twitter.com/RepTomGraves/status/383280704647213057,False,,0,,,,,,,,[],,,,,1
952,17429,1056,3.82653935859028e+17,3.82653935859028e+17,2013-09-24 23:53:02 UTC,2013-09-24,23:53:02,0,211588974,senatorkirk,Mark Kirk,,Ensuring an excellent education for @ScottAFB families is important to protecting &amp; preserving the base.  http://t.co/UgvfygLCRg,en,"[{'screen_name': 'scottafb', 'name': 'scott air force base', 'id': '73484128'}]",['http://www.bnd.com/2013/09/22/2812721/sen-kirk-tells-scott-air-force.html'],[],20,2,0,[],[],https://twitter.com/SenatorKirk/status/382653935859027969,False,,0,,,,,,,,[],,,,,1
