,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1991,26621,706,8.804446147040584e+17,8.804446147040584e+17,2017-06-29 15:15:28 UTC,2017-06-29,15:15:28,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"Today, the House is voting on Kate's Law to ensure no American life is lost in a similar tragedy. #KatesLaw  https://t.co/cfgrnzL09b",en,[],['https://twitter.com/HouseJudiciary/status/880377659217379329'],[],1,2,7,['kateslaw'],[],https://twitter.com/RepRickCrawford/status/880444614704058368,False,https://twitter.com/HouseJudiciary/status/880377659217379329,0,,,,,,,,[],,,,,1
1992,26651,736,8.779342181977293e+17,8.779342181977293e+17,2017-06-22 17:00:03 UTC,2017-06-22,17:00:03,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"More Americans can compete for high-skilled, in-demand jobs because of #CTE programs",en,[],[],[],0,1,2,['cte'],[],https://twitter.com/RepRickCrawford/status/877934218197729281,False,,0,,,,,,,,[],,,,,1
1993,26665,750,8.769009373649019e+17,8.76873467110359e+17,2017-06-19 20:34:10 UTC,2017-06-19,20:34:10,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"@MrRural Would love to...unfortunately, not all the other Representatives agree. But I'm working hard to change hearts and minds.",en,[],[],[],1,0,0,[],[],https://twitter.com/RepRickCrawford/status/876900937364901888,False,,0,,,,,,,,"[{'screen_name': 'MrRural', 'name': 'Matt L. Barron', 'id': '455349363'}]",,,,,1
1994,26691,776,8.808175741995581e+17,8.808175741995581e+17,2017-06-30 15:57:29 UTC,2017-06-30,15:57:29,0,210926192.0,repcuellar,Rep. Henry Cuellar,,My thoughts and prayers are with the brave @SATXPolice officers battling serious injuries today.  https://t.co/3ujwroa2wh,en,"[{'screen_name': 'satxpolice', 'name': 'san antonio pd', 'id': '810516392'}]",['http://www.kens5.com/news/local/sapd-officer-shot-in-head-is-not-expected-to-survive-mcmanus-says/453296117'],[],0,0,4,[],[],https://twitter.com/RepCuellar/status/880817574199558146,False,,0,,,,,,,,[],,,,,2
1995,26697,782,8.798442917235261e+17,8.798442917235261e+17,2017-06-27 23:30:00 UTC,2017-06-27,23:30:00,0,210926192.0,repcuellar,Rep. Henry Cuellar,,.@FloresvilleISD Superintendent shares thoughts on my recent vote to support career &amp; technical education programs:  https://t.co/T8qYPVb3l1,en,"[{'screen_name': 'floresvilleisd', 'name': 'floresville isd', 'id': '3306285162'}]",['https://cuellar.house.gov/news/documentsingle.aspx?DocumentID=401353'],[],0,3,4,[],[],https://twitter.com/RepCuellar/status/879844291723526145,False,,0,,,,,,,,[],,,,,1
1996,26721,806,8.77581048850387e+17,8.775805952026378e+17,2017-06-21 17:36:41 UTC,2017-06-21,17:36:41,0,787373558.0,repcummings,Elijah E. Cummings,,"@realDonaldTrump .@realDonaldTrump, will you endorse draft bill we gave you 3 months ago to allow gov to negotiate lower #drugprices? #gettingawaywithmurder",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],17,108,233,"['drugprices', 'gettingawaywithmurder']",[],https://twitter.com/RepCummings/status/877581048850386946,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,,1
1997,26723,808,8.772817984594657e+17,8.772814686990706e+17,2017-06-20 21:47:34 UTC,2017-06-20,21:47:34,0,787373558.0,repcummings,Elijah E. Cummings,,The ACA brought affordable insurance to millions of Americans  -- that's “heart.”,en,[],[],[],34,104,355,[],[],https://twitter.com/RepCummings/status/877281798459465728,False,,0,,,,,,,,[],,,,,1
1998,26724,809,8.772816657894154e+17,8.772814686990706e+17,2017-06-20 21:47:02 UTC,2017-06-20,21:47:02,0,787373558.0,repcummings,Elijah E. Cummings,,"If #POTUS wants a healthcare bill with ""heart,"" why did he celebrate a bill that will leave 23 million Americans without insurance?  https://t.co/7agOXRe9cq",en,[],[],['https://pbs.twimg.com/media/DCy7ALhW0AI6axE.jpg'],55,252,524,['potus'],[],https://twitter.com/RepCummings/status/877281665789415426,False,,1,https://pbs.twimg.com/media/DCy7ALhW0AI6axE.jpg,,,,,,,[],,,,,1
1999,26725,810,8.772814686990706e+17,8.772814686990706e+17,2017-06-20 21:46:15 UTC,2017-06-20,21:46:15,0,787373558.0,repcummings,Elijah E. Cummings,,"#TrumpCare would rip health insurance from 23 million middle &amp; working class Americans.  That’s not ""heart.”  That’s heartless.  https://t.co/HiBnqvNZzX",en,[],['https://twitter.com/politico/status/877264858445643776'],[],59,354,641,['trumpcare'],[],https://twitter.com/RepCummings/status/877281468699070464,False,https://twitter.com/politico/status/877264858445643776,0,,,,,,,,[],,,,,1
2000,26728,813,8.794135839139021e+17,8.794135839139021e+17,2017-06-26 18:58:31 UTC,2017-06-26,18:58:31,0,140519774.0,rosadelauro,Rosa DeLauro,,FACT: #Trumpcare is nothing more than a transfer of wealth from hard-working families to corporations and billionaires.,en,[],[],[],1,19,44,['trumpcare'],[],https://twitter.com/rosadelauro/status/879413583913902080,False,,0,,,,,,,,[],,,,,1
2001,26759,845,8.793736339442442e+17,8.793736339442442e+17,2017-06-26 16:19:46 UTC,2017-06-26,16:19:46,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,FACT: #Trumpcare is nothing more than a transfer of wealth from hard-working families to corporations and billionaires.,en,[],[],[],0,12,45,['trumpcare'],[],https://twitter.com/RepDeSaulnier/status/879373633944244224,False,,0,,,,,,,,[],,,,,1
2002,26763,849,8.780153686770483e+17,8.780153686770483e+17,2017-06-22 22:22:31 UTC,2017-06-22,22:22:31,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,I encourage all Americans to read this heartfelt message from former President @BarackObama.  https://t.co/QN1xpeocUu,en,"[{'screen_name': 'barackobama', 'name': 'barack obama', 'id': '813286'}]",['https://twitter.com/BarackObama/status/877974755592228868'],[],2,36,67,[],[],https://twitter.com/RepDeSaulnier/status/878015368677048320,False,https://twitter.com/BarackObama/status/877974755592228868,0,,,,,,,,[],,,,,1
2003,26831,917,8.808414200300626e+17,8.808414200300626e+17,2017-06-30 17:32:14 UTC,2017-06-30,17:32:14,0,153944899.0,replloyddoggett,Lloyd Doggett,,"Tragic to learn of Officer Miguel Moreno’s passing, a 9yr vet of protecting the community. My thoughts are w/ the families &amp; @SATXPolice.",en,"[{'screen_name': 'satxpolice', 'name': 'san antonio pd', 'id': '810516392'}]",[],[],0,19,55,[],[],https://twitter.com/RepLloydDoggett/status/880841420030062592,False,,0,,,,,,,,[],,,,,2
2004,26833,919,8.807692595463045e+17,8.807692595463045e+17,2017-06-30 12:45:30 UTC,2017-06-30,12:45:30,0,153944899.0,replloyddoggett,Lloyd Doggett,,Let us pray for the 2 brave @SATXPolice who were shot &amp; grievously injured yesterday &amp; recommit ourselves to the security of our community.,en,"[{'screen_name': 'satxpolice', 'name': 'san antonio pd', 'id': '810516392'}]",[],[],1,16,62,[],[],https://twitter.com/RepLloydDoggett/status/880769259546304512,False,,0,,,,,,,,[],,,,,2
2005,26867,953,8.771653223772324e+17,8.771653223772324e+17,2017-06-20 14:04:44 UTC,2017-06-20,14:04:44,0,1883356866.0,repjohnduncanjr,Rep John Duncan Jr.,,This great video by @DrewPetrimoulx explains why in the world the @DeptVetAffairs owns a hotel in the first place. Hope to get it sold!  https://t.co/8zS042aBKb,en,"[{'screen_name': 'drewpetrimoulx', 'name': 'drew petrimoulx', 'id': '28631388'}, {'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",['https://twitter.com/DrewPetrimoulx/status/876927289447120897'],[],7,1,3,[],[],https://twitter.com/RepJohnDuncanJr/status/877165322377232384,False,https://twitter.com/DrewPetrimoulx/status/876927289447120897,0,,,,,,,,[],,,,,1
2006,26879,965,8.79795266567721e+17,8.79795266567721e+17,2017-06-27 20:15:12 UTC,2017-06-27,20:15:12,0,2914515430.0,reptomemmer,Tom Emmer,,Glad @American_Heart could stop by to speak to my staff about heart disease. Thanks to this group for all of their important work!  https://t.co/fwei33w3mx,en,"[{'screen_name': 'american_heart', 'name': 'american heart association', 'id': '105242077'}]",[],['https://pbs.twimg.com/media/DDWpGF0XcAEEkGV.jpg'],0,1,2,[],[],https://twitter.com/RepTomEmmer/status/879795266567720962,False,,1,https://pbs.twimg.com/media/DDWpGF0XcAEEkGV.jpg,,,,,,,[],,,,,1
2007,26902,988,8.804375686087967e+17,8.804375686087967e+17,2017-06-29 14:47:28 UTC,2017-06-29,14:47:28,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"We are here today to stand with the immigrant community and to say immigrant lives matter, our families matter!  https://t.co/0I1Rjvk5jG",en,[],[],['https://pbs.twimg.com/media/DDfxTSgXYAEAP-L.jpg'],0,2,12,[],[],https://twitter.com/RepEspaillat/status/880437568608796672,False,,1,https://pbs.twimg.com/media/DDfxTSgXYAEAP-L.jpg,,,,,,,[],,,,,1
2008,26935,1025,8.782218269538468e+17,8.782218269538468e+17,2017-06-23 12:02:54 UTC,2017-06-23,12:02:54,0,16256269.0,virginiafoxx,Virginia Foxx,,My thoughts and prayers are with the family and friends of Sgt. Dillion Baldridge as he is laid to rest in Ashe County today.,en,[],[],[],0,2,2,[],[],https://twitter.com/virginiafoxx/status/878221826953846784,False,,0,,,,,,,,[],,,,,2
2009,26963,1054,8.80876767346647e+17,8.80876767346647e+17,2017-06-30 19:52:41 UTC,2017-06-30,19:52:41,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,Post 9/11 GI bill has provided thousands of veterans with education benefits — we must ensure this benefit they have earned is protected.  https://t.co/Xympl2ay4g,en,[],[],['https://pbs.twimg.com/media/DDmAtnDXsAAxarB.jpg'],16,96,233,[],[],https://twitter.com/TulsiPress/status/880876767346647040,False,,1,https://pbs.twimg.com/media/DDmAtnDXsAAxarB.jpg,,,,,,,[],,,,,1
2010,26971,1063,8.80885128620372e+17,8.80885128620372e+17,2017-06-30 20:25:55 UTC,2017-06-30,20:25:55,0,88806753.0,repgaramendi,John Garamendi,,Thinking of all those a the #bronxlebanon hospital. My heart goes out to all those affected and the brave first responders on site.  https://t.co/AtG9uSCLex,en,[],['https://twitter.com/cbsnews/status/880878162850316289'],[],0,0,8,['bronxlebanon'],[],https://twitter.com/RepGaramendi/status/880885128620371968,False,https://twitter.com/cbsnews/status/880878162850316289,0,,,,,,,,[],,,,,1
2011,27020,1112,8.766181973732883e+17,8.766181973732883e+17,2017-06-19 01:50:39 UTC,2017-06-19,01:50:39,0,88806753.0,repgaramendi,John Garamendi,,Terrible tragedy in the Navy today. Our thoughts and prayers go out to those lost in this incident.  https://t.co/LvpUwKzG5B,en,[],['http://www.cnn.com/2017/06/17/us/missing-sailors-found/index.html'],[],1,3,15,[],[],https://twitter.com/RepGaramendi/status/876618197373288448,False,,0,,,,,,,,[],,,,,3
2012,27123,1238,8.773256759081288e+17,8.773256759081288e+17,2017-06-21 00:41:55 UTC,2017-06-21,00:41:55,0,161743731.0,repkaygranger,Rep. Kay Granger,,"House approved three more bills tonight to strengthen families and improve our nation's foster care system - HR 2847, HR 2866 &amp; HR 2857.",en,[],[],[],2,1,1,[],[],https://twitter.com/RepKayGranger/status/877325675908128768,False,,0,,,,,,,,[],,,,,1
2013,27136,1271,8.794405432223048e+17,8.794405432223048e+17,2017-06-26 20:45:39 UTC,2017-06-26,20:45:39,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,#ImmigrantHeritageMonth is an opportunity to highlight the contributions immigrants &amp; their families make to our country. #ShareTheirStories  https://t.co/y18zLCuwEp,en,[],[],['https://pbs.twimg.com/media/DDRmfGQXkAINdnC.jpg'],3,22,23,"['immigrantheritagemonth', 'sharetheirstories']",[],https://twitter.com/RepRaulGrijalva/status/879440543222304768,False,,1,https://pbs.twimg.com/media/DDRmfGQXkAINdnC.jpg,,,,,,,[],,,,,1
2014,27145,1280,8.779443277956915e+17,8.779443277956915e+17,2017-06-22 17:40:13 UTC,2017-06-22,17:40:13,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,#Trumpcare will hurt: -Seniors -Women -Veterans -Working families -Rural communities -Ppl w/ pre-existing conditions,en,[],[],[],9,46,64,['trumpcare'],[],https://twitter.com/RepRaulGrijalva/status/877944327795691520,False,,0,,,,,,,,[],,,,,1
2015,27200,1338,8.779617565885522e+17,8.779617565885522e+17,2017-06-22 18:49:29 UTC,2017-06-22,18:49:29,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,"I have visited with our #manufacturers regularly, and they have repeatedly told me more skilled workers are needed #WhyCTE #SkillsBasedEd",en,[],[],[],4,1,3,"['manufacturers', 'whycte', 'skillsbaseded']",[],https://twitter.com/RepHartzler/status/877961756588552192,False,,0,,,,,,,,[],,,,,1
2016,27237,1378,8.780120514315346e+17,8.780120514315346e+17,2017-06-22 22:09:20 UTC,2017-06-22,22:09:20,0,2953974395.0,repfrenchhill,French Hill,,.@RepLawrence and I went on @MSNBC to discuss our support of the good skilled workforce legislation passed today:  https://t.co/1vF4chzioP  https://t.co/g3xVoCzpwl,en,"[{'screen_name': 'replawrence', 'name': 'brenda lawrence', 'id': '2863006655'}, {'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}]",['https://hill.house.gov/media-center/press-releases/skilled-workforce-caucus-co-chairs-support-perkins-reauthorization'],['https://pbs.twimg.com/media/DC9SSExW0AAdq_d.jpg'],1,5,10,[],[],https://twitter.com/RepFrenchHill/status/878012051431534592,False,,1,https://pbs.twimg.com/media/DC9SSExW0AAdq_d.jpg,,,,,,,[],,,,,1
2017,27246,1389,8.806402306672845e+17,8.804292991149261e+17,2017-06-30 04:12:47 UTC,2017-06-30,04:12:47,0,935033864.0,reprichhudson,Richard Hudson,,@theartofrain @sueisdone Or door #3. I worked out a reasonable compromise with Democrats on the committee- 30 days. Welcome to #bipartisanship and good policy.,en,[],[],[],1,0,0,['bipartisanship'],[],https://twitter.com/RepRichHudson/status/880640230667284481,False,,0,,,,,,,,"[{'screen_name': 'theartofrain', 'name': 'The Art Of', 'id': '2366499296'}, {'screen_name': 'sueisdone', 'name': 'Eleanore Prescott', 'id': '823518173102243847'}]",,,,,1
2018,27253,1396,8.804333817329541e+17,8.804292991149261e+17,2017-06-29 14:30:50 UTC,2017-06-29,14:30:50,0,935033864.0,reprichhudson,Richard Hudson,,@theartofrain @sueisdone The only fact you got right was my twitter handle. Every Dem voted for this bill. Hydro inside man-made pipes and irrigation systems.,en,[],[],[],2,0,0,[],[],https://twitter.com/RepRichHudson/status/880433381732954113,False,,0,,,,,,,,"[{'screen_name': 'theartofrain', 'name': 'The Art Of', 'id': '2366499296'}, {'screen_name': 'sueisdone', 'name': 'Eleanore Prescott', 'id': '823518173102243847'}]",,,,,1
2019,27279,1422,8.776129882235453e+17,8.776129882235453e+17,2017-06-21 19:43:36 UTC,2017-06-21,19:43:36,0,935033864.0,reprichhudson,Richard Hudson,,.@SusanWBrooks &amp; I enjoyed discussing workforce development &amp; issues facing working families w. @IvankaTrump. But first.. #NationalSelfieDay  https://t.co/51iukoF3yG,en,"[{'screen_name': 'susanwbrooks', 'name': 'susan w. brooks', 'id': '1074101017'}, {'screen_name': 'ivankatrump', 'name': 'ivanka trump', 'id': '52544275'}]",[],['https://pbs.twimg.com/media/DC3oWsMXYAASL1N.jpg'],4,4,14,['nationalselfieday'],[],https://twitter.com/RepRichHudson/status/877612988223545344,False,,1,https://pbs.twimg.com/media/DC3oWsMXYAASL1N.jpg,,,,,,,[],,,,,1
2020,27281,1424,8.77517528544809e+17,8.77517528544809e+17,2017-06-21 13:24:16 UTC,2017-06-21,13:24:16,0,935033864.0,reprichhudson,Richard Hudson,,Great article that shows what our military families endure. Renee &amp; I are praying for these families. @fayobserver:  https://t.co/uQU42MEWZ6,en,"[{'screen_name': 'fayobserver', 'name': 'fayettevilleobserver', 'id': '13210422'}]",['http://www.fayobserver.com/news/20170620/82nd-airborne-division-soldiers-families-say-goodbyes-as-troops-leave-for-kosovo-mission'],[],0,1,3,[],[],https://twitter.com/RepRichHudson/status/877517528544808960,False,,0,,,,,,,,[],,,,,1
2021,27296,1447,8.798040051484959e+17,8.798040051484959e+17,2017-06-27 20:49:55 UTC,2017-06-27,20:49:55,0,22509548.0,darrellissa,Darrell Issa,,This is big → The House just passed my resolution condemning the on-going torture and murder of gay men in Chechnya  https://t.co/5Uquej5a7I,en,[],['https://issa.house.gov/news-room/press-releases/house-approves-rep-issa-s-resolution-condemning-anti-lgbtq-persecution'],[],75,69,192,[],[],https://twitter.com/DarrellIssa/status/879804005148495875,False,,0,,,,,,,,[],,,,,1
2022,27305,1456,8.779654773179433e+17,8.779654773179433e+17,2017-06-22 19:04:16 UTC,2017-06-22,19:04:16,0,22509548.0,darrellissa,Darrell Issa,,"The House just held a moment of silence for the 7 sailors killed in the USS Fitzgerald crash including Shingo Douglass, 25, of Oceanside  https://t.co/uSnusJDara",en,[],[],[],19,24,69,[],[],https://twitter.com/DarrellIssa/status/877965477317943297,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/877964749220216832/pu/img/uGxfEMNuBk8RH0Xs.jpg,,,,,,,[],,,,,1
2023,27311,1462,8.772457322181714e+17,8.772457322181714e+17,2017-06-20 19:24:15 UTC,2017-06-20,19:24:15,0,22509548.0,darrellissa,Darrell Issa,,"Donating blood today at the blood drive on Capitol Hill for @SteveScalise, @CapitolPolice, and all victims of the #AlexandriaShooting  https://t.co/RB36lXr68i",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],['https://pbs.twimg.com/media/DCyZXjzXUAEbZ5T.jpg'],36,90,399,['alexandriashooting'],[],https://twitter.com/DarrellIssa/status/877245732218171392,False,,1,https://pbs.twimg.com/media/DCyZXjzXUAEbZ5T.jpg,,,,,,,[],,,,,1
2024,27327,1480,8.79381200669954e+17,8.79381200669954e+17,2017-06-26 16:49:51 UTC,2017-06-26,16:49:51,0,467823431.0,repjeffries,Hakeem Jeffries,,Heading to D.C. to fight heartless Republican attempt to destroy healthcare for millions of Americans #ProtectOurCare,en,[],[],[],7,77,217,['protectourcare'],[],https://twitter.com/RepJeffries/status/879381200669954049,False,,0,,,,,,,,[],,,,,1
2025,27351,1544,8.804331982237203e+17,8.804275802219233e+17,2017-06-29 14:30:06 UTC,2017-06-29,14:30:06,0,581141508.0,repmarcykaptur,Marcy Kaptur,,@ceprdc Thank you @sr_simone for speaking from the heart to a packed room at our briefing on  #NAFTA renegotiation. Our trade deals must work better  https://t.co/khVP6lZMkW,en,"[{'screen_name': 'sr_simone', 'name': 'sr. simone campbell', 'id': '318518392'}]",[],['https://pbs.twimg.com/media/DDftUpNUwAAERzK.jpg'],1,0,0,['nafta'],[],https://twitter.com/RepMarcyKaptur/status/880433198223720453,False,,1,https://pbs.twimg.com/media/DDftUpNUwAAERzK.jpg,,,,,,,"[{'screen_name': 'ceprdc', 'name': 'CEPR', 'id': '73416019'}]",,,,,1
2026,27378,1571,8.767775029491589e+17,8.767775029491589e+17,2017-06-19 12:23:41 UTC,2017-06-19,12:23:41,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"Medicaid is a lifeline for families like Justin’s. Let’s protect it, not cut it to pay for tax breaks for the rich.  https://t.co/xuvLO89ASC",en,[],['http://www.huffingtonpost.com/entry/medicaid-cuts-disabilities_us_5941d2ade4b003d5948d133f?ncid=engmodushpmg00000004'],[],5,11,34,[],[],https://twitter.com/RepMarcyKaptur/status/876777502949158912,False,,0,,,,,,,,[],,,,,1
