,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3171,36440,1621,9.3119871450445e+17,9.3119871450445e+17,2017-11-16 16:34:09 UTC,2017-11-16,16:34:09,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,31 years in the making. Tax relief for middle-class families is on the way.  https://t.co/RDTQkh5T60,en,[],['https://twitter.com/RepKevinBrady/status/931192446473703425'],[],16,2,9,[],[],https://twitter.com/boblatta/status/931198714504450048,False,https://twitter.com/RepKevinBrady/status/931192446473703425,0,,,,,,,,[],,,,,1
3172,36441,1622,9.309180713420718e+17,9.309180713420718e+17,2017-11-15 21:58:58 UTC,2017-11-15,21:58:58,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,"As the House of Representatives begins debate on historic #taxreform, make sure to read my piece in the @FindlayCourier on why the time is now to fix our broken tax code. The Tax Cuts and Jobs Act will provide needed relief for middle-class families --&gt;  https://t.co/NH6GqUt9vW",en,"[{'screen_name': 'findlaycourier', 'name': 'the findlay courier', 'id': '23490604'}]",['http://bit.ly/2z42eZB'],[],12,1,3,['taxreform'],[],https://twitter.com/boblatta/status/930918071342071811,False,,0,,,,,,,,[],,,,,1
3173,36446,1627,9.341857558780192e+17,9.341857558780192e+17,2017-11-24 22:23:35 UTC,2017-11-24,22:23:35,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,The horrific terrorist attack in Egypt is heart-wrenching. My prayers are with the innocent victims &amp; their loved ones.,en,[],[],[],3,86,353,[],[],https://twitter.com/RepBarbaraLee/status/934185755878019072,False,,0,,,,,,,,[],,,,,3
3174,36449,1630,9.330467298968576e+17,9.330467298968576e+17,2017-11-21 18:57:30 UTC,2017-11-21,18:57:30,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"The data is clear: 82 million middle class and working families will face a tax hike under the Senate’s #GOPTaxScam, all to give millionaires and billionaires massive tax breaks.  https://t.co/zh9fuijRNp",en,[],['https://twitter.com/TaxPolicyCenter/status/932706372591943684'],[],20,383,377,['goptaxscam'],[],https://twitter.com/RepBarbaraLee/status/933046729896857600,False,https://twitter.com/TaxPolicyCenter/status/932706372591943684,0,,,,,,,,[],,,,,1
3175,36451,1632,9.330110447625626e+17,9.330110447625626e+17,2017-11-21 16:35:42 UTC,2017-11-21,16:35:42,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,The Trump Administration's decision to end #TPS - putting over 50K Haitians living in America in jeopardy - is morally reprehensible. These families need our help - turning our back on them is just plain wrong.  https://t.co/fr4BrJdUzL,en,[],['https://twitter.com/MiamiHerald/status/932761316112195585'],[],10,121,208,['tps'],[],https://twitter.com/RepBarbaraLee/status/933011044762562562,False,https://twitter.com/MiamiHerald/status/932761316112195585,0,,,,,,,,[],,,,,1
3176,36458,1639,9.319753218630656e+17,9.319753218630656e+17,2017-11-18 20:00:06 UTC,2017-11-18,20:00:06,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"It’s a disgrace that American families have to choose between food, medicine &amp; paying rent. We cannot ignore the housing crisis any longer.  https://t.co/FJhWqgdt0a",en,[],[],[],43,749,1504,[],[],https://twitter.com/RepBarbaraLee/status/931975321863065600,False,,1,https://pbs.twimg.com/amplify_video_thumb/931552622175227906/img/nwmBB2T-LhLNAsYx.jpg,,,,,,,[],,,,,1
3177,36459,1640,9.316982309031037e+17,9.316982309031037e+17,2017-11-18 01:39:03 UTC,2017-11-18,01:39:03,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Rev. Jackson is a fearless leader, a champion for justice, and a dear friend. As he fights his Parkinson's disease diagnosis, my thoughts and prayers are with the Jackson family.  https://t.co/mhBm7cH2KH",en,[],[],['https://pbs.twimg.com/media/DO4OYm-XkAAfYP4.jpg'],21,97,465,[],[],https://twitter.com/RepBarbaraLee/status/931698230903103489,False,,1,https://pbs.twimg.com/media/DO4OYm-XkAAfYP4.jpg,,,,,,,[],,,,,2
3178,36465,1646,9.312374859292632e+17,9.312358031072952e+17,2017-11-16 19:08:12 UTC,2017-11-16,19:08:12,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,This #GOPTaxScam would “expand” the child tax credit to the rich while excluding 23 million children in low-income households – including 4.6 million African American children. @HouseGOP - stealing from poor kids is heartless.,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],11,165,265,['goptaxscam'],[],https://twitter.com/RepBarbaraLee/status/931237485929263104,False,,0,,,,,,,,[],,,,,1
3179,36478,1659,9.341269824130826e+17,9.341269824130826e+17,2017-11-24 18:30:02 UTC,2017-11-24,18:30:02,0,221792092.0,nitalowey,Archive: Nita Lowey,,"My deepest sympathies are with the Egyptian people.  We stand united against terror, and our thoughts are with the families of those affected in today's unprecedented attack.",en,[],[],[],0,3,14,[],[],https://twitter.com/NitaLowey/status/934126982413082624,False,,0,,,,,,,,[],,,,,2
3180,36480,1661,9.330441003198628e+17,9.330441003198628e+17,2017-11-21 18:47:03 UTC,2017-11-21,18:47:03,0,221792092.0,nitalowey,Archive: Nita Lowey,,"NY has 5.2K Haitian #TPS recipients. Ending TPS for them &amp; other Haitians is not just heartless, it’s half-witted. Most troubling is Admin upending communities &amp; tearing apart families who have lived legally in U.S. for years, paying taxes, buying homes, contributing to economy.",en,[],[],[],1,6,6,['tps'],[],https://twitter.com/NitaLowey/status/933044100319862784,False,,0,,,,,,,,[],,,,,2
3181,36491,1672,9.30558132388008e+17,9.30558132388008e+17,2017-11-14 22:08:42 UTC,2017-11-14,22:08:42,0,221792092.0,nitalowey,Archive: Nita Lowey,,REPORT: New York facing second largest net tax increase in America under GOP tax plan  A vote for this tax scam is a vote to increase taxes on middle-class New York families.  https://t.co/t1xkdmsuu8,en,[],['https://itep.org/house-tax-plan-offers-an-exceptionally-bad-deal-for-california-new-york-new-jersey-and-maryland/'],[],0,10,11,[],[],https://twitter.com/NitaLowey/status/930558132388007936,False,,0,,,,,,,,[],,,,,1
3182,36493,1674,9.305222557125468e+17,9.305222557125468e+17,2017-11-14 19:46:08 UTC,2017-11-14,19:46:08,0,221792092.0,nitalowey,Archive: Nita Lowey,,"NY's 17th District knows the #GOPTaxScam will have a devastating impact on middle-class families.  Out of 856 calls/emails/letters so far, 848 oppose, while only 8 support.  https://t.co/Ympdzej9DQ",en,[],[],['https://pbs.twimg.com/media/DOnhCzwWkAAaRQb.jpg'],0,9,13,['goptaxscam'],[],https://twitter.com/NitaLowey/status/930522255712546817,False,,1,https://pbs.twimg.com/media/DOnhCzwWkAAaRQb.jpg,,,,,,,[],,,,,1
3183,36495,1676,9.304951797689795e+17,9.304951797689795e+17,2017-11-14 17:58:33 UTC,2017-11-14,17:58:33,0,221792092.0,nitalowey,Archive: Nita Lowey,,A vote for the #GOPTaxScam is a vote to increase taxes on middle-class New York families.  https://t.co/cgRlLzpG38,en,[],['http://westchester.news12.com/story/36831799/rep-lowey-gop-tax-plan-a-scam-bad-deal'],[],0,1,5,['goptaxscam'],[],https://twitter.com/NitaLowey/status/930495179768979456,False,,0,,,,,,,,[],,,,,1
3184,36499,1680,9.301596365394984e+17,9.301593542796163e+17,2017-11-13 19:45:13 UTC,2017-11-13,19:45:13,0,221792092.0,nitalowey,Archive: Nita Lowey,,"Democrats are ready and willing to work together to provide tax relief for the middle class, but we can’t do that by squeezing families--including New Yorkers--residing in some of the highest cost of living areas in the nation.",en,[],[],[],0,0,4,[],[],https://twitter.com/NitaLowey/status/930159636539498496,False,,0,,,,,,,,[],,,,,1
3185,36500,1681,9.301593542796163e+17,9.301593542796163e+17,2017-11-13 19:44:06 UTC,2017-11-13,19:44:06,0,221792092.0,nitalowey,Archive: Nita Lowey,,"At my press conference in White Plains today, I had a message for my House colleagues: A vote for the #GOPTaxScam is a vote to increase taxes on middle-class families.  https://t.co/N40UIuXLbg  https://t.co/1OzH9t6l9k",en,[],['http://bit.ly/2yz9clb'],['https://pbs.twimg.com/media/DOiW7UIWkAEWjQB.jpg'],1,5,8,['goptaxscam'],[],https://twitter.com/NitaLowey/status/930159354279616512,False,,1,https://pbs.twimg.com/media/DOiW7UIWkAEWjQB.jpg,,,,,,,[],,,,,1
3186,36504,1685,9.312928577128323e+17,9.312928577128323e+17,2017-11-16 22:48:14 UTC,2017-11-16,22:48:14,0,23976316.0,repkenmarchant,Former Rep. Kenny Marchant,,"""This is an historic opportunity to reject the status quo &amp; provide real tax relief to the families, individuals and businesses in #TX24.""   🎥 ⬇ My floor speech on the Tax Cuts and Jobs Act   https://t.co/ycJDGcD6gj",en,[],['https://www.youtube.com/watch?v=DDAlycPUxC4'],[],134,19,76,['tx24'],[],https://twitter.com/RepKenMarchant/status/931292857712832513,False,,0,,,,,,,,[],,,,,1
3187,36521,1702,9.312487693158605e+17,9.312487693158605e+17,2017-11-16 19:53:03 UTC,2017-11-16,19:53:03,0,38254095.0,dorismatsui,Rep. Doris Matsui,,House Republicans just voted for a tax bill that pulls the rug out from under families in California and across the country.  https://t.co/CXDP8O2uFd,en,[],[],['https://pbs.twimg.com/media/DOx1R1lW0AADhnI.jpg'],3,15,21,[],[],https://twitter.com/DorisMatsui/status/931248769315860482,False,,1,https://pbs.twimg.com/media/DOx1R1lW0AADhnI.jpg,,,,,,,[],,,,,1
3188,36522,1703,9.31195739086221e+17,9.31195739086221e+17,2017-11-16 16:22:19 UTC,2017-11-16,16:22:19,0,38254095.0,dorismatsui,Rep. Doris Matsui,,The #GOPTaxScam:  Step 1: Give tax breaks to the wealthiest and corporations.   Step 2: Explode the deficit. Step 3: Make American seniors and their families pay for it.,en,[],[],[],1,18,26,['goptaxscam'],[],https://twitter.com/DorisMatsui/status/931195739086221313,False,,0,,,,,,,,[],,,,,1
3189,36530,1711,9.304961896188928e+17,9.304961896188928e+17,2017-11-14 18:02:34 UTC,2017-11-14,18:02:34,0,38254095.0,dorismatsui,Rep. Doris Matsui,,"Analysis from @TaxPolicyCenter confirms the #GOPTaxScam means 36 million middle class families pay more, while the wealthy &amp; corporations get a tax cut.",en,"[{'screen_name': 'taxpolicycenter', 'name': 'tax policy center', 'id': '61083476'}]",[],[],2,6,3,['goptaxscam'],[],https://twitter.com/DorisMatsui/status/930496189618892800,False,,0,,,,,,,,[],,,,,1
3190,36548,1729,9.30131423540994e+17,9.30131423540994e+17,2017-11-13 17:53:07 UTC,2017-11-13,17:53:07,0,19739126.0,gopleader,Kevin McCarthy,,"The Tax Cuts and Jobs Act lives up to its name—it cuts taxes for individuals, families, and businesses. This week we'll vote on it.  https://t.co/7RG7G6XUWT",en,[],[],[],35,18,46,[],[],https://twitter.com/GOPLeader/status/930131423540994048,False,,1,https://pbs.twimg.com/media/DOh6E0ZX4AAvK0m.jpg,,,,,,,[],,,,,1
3191,36549,1730,9.312211181863936e+17,9.312211181863936e+17,2017-11-16 18:03:10 UTC,2017-11-16,18:03:10,0,50152441.0,repmcclintock,Tom McClintock,,The tax bill leaves too many California families behind. I am voting No. See full statement at  https://t.co/WTtuZJSXRM.,en,[],['https://go.usa.gov/xnZEd'],[],174,36,160,[],[],https://twitter.com/RepMcClintock/status/931221118186393600,False,,0,,,,,,,,[],,,,,1
3192,36558,1739,9.319352497344717e+17,9.319352497344717e+17,2017-11-18 17:20:52 UTC,2017-11-18,17:20:52,0,240427862.0,repmckinley,David B. McKinley,,"By doubling the standard deduction, most families will be able to file their taxes on the a form the size of a postcard. #FairAndSimple #1182More  https://t.co/U9QwhRu4Yt",en,[],[],['https://pbs.twimg.com/media/DO7mKs9XcAACGr3.jpg'],9,1,2,"['fairandsimple', '1182more']",[],https://twitter.com/RepMcKinley/status/931935249734471680,False,,1,https://pbs.twimg.com/media/DO7mKs9XcAACGr3.jpg,,,,,,,[],,,,,1
3193,36563,1744,9.315498587035773e+17,9.315498587035773e+17,2017-11-17 15:49:28 UTC,2017-11-17,15:49:28,0,240427862.0,repmckinley,David B. McKinley,,Fact: this tax plan will bring much needed relief to the middle-class and allow families to keep more of their hard-earned dollars! #TaxReform #1182more  https://t.co/dCHp4Q3HDr,en,[],[],['https://pbs.twimg.com/media/DO2HZqTWsAAiJZC.jpg'],25,5,11,"['taxreform', '1182more']",[],https://twitter.com/RepMcKinley/status/931549858703577089,False,,1,https://pbs.twimg.com/media/DO2HZqTWsAAiJZC.jpg,,,,,,,[],,,,,1
3194,36574,1755,9.338402562348072e+17,9.338402562348072e+17,2017-11-23 23:30:41 UTC,2017-11-23,23:30:41,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"From @HouseGOP to families across the country, Happy Thanksgiving!  https://t.co/37fzEQ9oRp",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['https://www.gop.gov/what-were-talking-about-around-the-thanksgiving-table-2017/'],[],22,5,18,[],[],https://twitter.com/cathymcmorris/status/933840256234807296,False,,0,,,,,,,,[],,,,,1
3195,36575,1756,9.337869972729774e+17,9.337869972729774e+17,2017-11-23 19:59:03 UTC,2017-11-23,19:59:03,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,Happy Thanksgiving to you and your families. Enjoy time spent with friends and loved ones today!  https://t.co/CZdHkpw6on,en,[],[],[],34,7,37,[],[],https://twitter.com/cathymcmorris/status/933786997272977408,False,,1,https://pbs.twimg.com/amplify_video_thumb/933778181428953088/img/YP9PwkSp4DFaLa_o.jpg,,,,,,,[],,,,,1
3196,36582,1763,9.32744350177616e+17,9.32744350177616e+17,2017-11-20 22:55:57 UTC,2017-11-20,22:55:57,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,The #TaxCutsandJobsAct will simplify the tax code while providing relief to low and middle-income families and job creators.  https://t.co/4S4J4yD7Ar,en,[],[],[],105,11,36,['taxcutsandjobsact'],[],https://twitter.com/cathymcmorris/status/932744350177615873,False,,1,https://pbs.twimg.com/amplify_video_thumb/928349939335385089/img/1JXZA6y0d4M-1euc.jpg,,,,,,,[],,,,,1
3197,36592,1773,9.312247533896253e+17,9.312247533896253e+17,2017-11-16 18:17:37 UTC,2017-11-16,18:17:37,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,Great to host @POTUS here with @HouseGOP to talk about our historic #taxreform plan to provide tax relief to middle class American families.  https://t.co/GqPjWkQy2k,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/DOxfcjMW0AEQ3GV.jpg'],105,41,108,['taxreform'],[],https://twitter.com/cathymcmorris/status/931224753389625344,False,,1,https://pbs.twimg.com/media/DOxfcjMW0AEQ3GV.jpg,,,,,,,[],,,,,1
3198,36593,1774,9.312206477406248e+17,9.312206477406248e+17,2017-11-16 18:01:18 UTC,2017-11-16,18:01:18,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"In Eastern Washington, more than 45,000 people claim the Child Tax Credit (CTC). Under the #TaxCutsandJobsAct, we raise the CTC from $1,000 to $1,600 -- directly benefiting to low and middle-income families.  https://t.co/s1JXEJP1Ej",en,[],['https://fairandsimple.gop/'],[],39,4,18,['taxcutsandjobsact'],[],https://twitter.com/cathymcmorris/status/931220647740624896,False,,0,,,,,,,,[],,,,,1
3199,36594,1775,9.31197900222288e+17,9.31197900222288e+17,2017-11-16 16:30:54 UTC,2017-11-16,16:30:54,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,We want families and hard working men and women all across this country to have an opportunity for a better life #taxreform  https://t.co/1vF6xiKijz,en,[],[],[],115,14,67,['taxreform'],[],https://twitter.com/cathymcmorris/status/931197900222287872,False,,1,https://pbs.twimg.com/media/DOxFDSTW4AE6tso.jpg,,,,,,,[],,,,,1
3200,36596,1777,9.308999809816986e+17,9.308999809816986e+17,2017-11-15 20:47:05 UTC,2017-11-15,20:47:05,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"More jobs, fairer taxes, bigger paychecks. That’s what the #TaxCutsandJobsAct will bring to families and communities all across the U.S.  https://t.co/rkxFpaqx9r",en,[],[],[],48,7,12,['taxcutsandjobsact'],[],https://twitter.com/cathymcmorris/status/930899980981698561,False,,1,https://pbs.twimg.com/amplify_video_thumb/928343839823290368/img/eE6igwusnqoCbEhq.jpg,,,,,,,[],,,,,1
3201,36597,1778,9.308770437844746e+17,9.308770437844746e+17,2017-11-15 19:15:56 UTC,2017-11-15,19:15:56,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"Thank you, @kelseyjharkness! Grateful for the opportunity to share my thoughts. Very fun interview!  https://t.co/PqRNetgsSQ",en,"[{'screen_name': 'kelseyjharkness', 'name': 'kelseyjharkness', 'id': '1181609467345027073'}]",['https://twitter.com/BrightEmail/status/930771325307760641'],[],4,3,5,[],[],https://twitter.com/cathymcmorris/status/930877043784474625,False,https://twitter.com/BrightEmail/status/930771325307760641,0,,,,,,,,[],,,,,1
3202,36601,1782,9.305964854937027e+17,9.305964854937027e+17,2017-11-15 00:41:06 UTC,2017-11-15,00:41:06,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"We have an opportunity right now to enact #taxreform and deliver more jobs, fairer taxes, and bigger paychecks to families across the U.S.  https://t.co/UZiRFo1t4R",en,[],[],[],30,6,17,['taxreform'],[],https://twitter.com/cathymcmorris/status/930596485493702656,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/925324637063536645/pu/img/cYwt_4UPJybHp_3a.jpg,,,,,,,[],,,,,1
3203,36610,1791,9.337090601673603e+17,9.337090601673603e+17,2017-11-23 14:49:22 UTC,2017-11-23,14:49:22,0,385429543.0,repmcnerney,Jerry McNerney,,"Wishing you and your family a very #HappyThanksgiving! Many of us will spend the day surrounded by loved ones, but many will also spend this day serving to protect our country. Today, and everyday, I'm thankful to those who sacrifice time with their families to keep ours safe.",en,[],[],[],1,1,21,['happythanksgiving'],[],https://twitter.com/RepMcNerney/status/933709060167360517,False,,0,,,,,,,,[],,,,,1
3204,36656,1837,9.312540675690208e+17,9.312540675690208e+17,2017-11-16 20:14:06 UTC,2017-11-16,20:14:06,0,1051127714.0,repgracemeng,Grace Meng,,"I voted NO on the House Republican tax bill. Hardworking American families deserve a tax system that helps them get ahead. That is not what this bill does, and I could not vote for it.  https://t.co/ZcaxtX55GF",en,[],[],['https://pbs.twimg.com/media/DOx52lvXcAEwzP2.jpg'],6,22,60,[],[],https://twitter.com/RepGraceMeng/status/931254067569020929,False,,1,https://pbs.twimg.com/media/DOx52lvXcAEwzP2.jpg,,,,,,,[],,,,,1
3205,36672,1853,9.312950788485651e+17,9.312950788485651e+17,2017-11-16 22:57:04 UTC,2017-11-16,22:57:04,0,2696643955.0,repmoolenaar,Rep. John Moolenaar,,"Today's tax relief helps middle class families in mid and northern Michigan. Increasing the child tax credit will help more than 40,000 people in our district keep more of their own money and provide for their kids.  https://t.co/RoGkUKGDUK",en,[],[],['https://pbs.twimg.com/media/DOyfwVGW4AEQc70.jpg'],39,1,5,[],[],https://twitter.com/RepMoolenaar/status/931295078848565249,False,,1,https://pbs.twimg.com/media/DOyfwVGW4AEQc70.jpg,,,,,,,[],,,,,1
